    0.190978682757403817E+00    0.493446076684638690E+00    0.810925773619302515E+00    0.155413885506053276E+03   -0.387355848284877702E+01   -0.675728470502226131E+01   -0.427378406827515622E+01   -0.852319328702722423E+01   -0.121042068395843359E+03   -0.133989635054416496E+02    1
   -0.330417792753305850E+01   -0.154268278907269041E+01    0.909112421668087478E+00    0.449167435052960968E+03   -0.182540971106587158E+01   -0.453879745167822346E+01   -0.779304252347878190E+01   -0.117175536684882253E+01   -0.120876015849297275E+03   -0.134014635054416598E+02    1
   -0.264903096452050901E+01   -0.360470116681780617E+01    0.910378687855704971E+00    0.922304631842088952E+03   -0.121194182103343806E+01   -0.865693784194238702E+01   -0.371491387917978688E+01   -0.109432351068363332E+01   -0.120825987507169543E+03   -0.134039635054416504E+02    1
    0.159510052204132080E+01   -0.196372979879379272E+01   -0.990611791610717773E+00    0.110832637548446655E+03   -0.895994234085083008E+01   -0.545305007696151733E+01   -0.855626505613327026E+01   -0.148545622825622559E+01   -0.120752755076712234E+03   -0.134064635054416392E+02    1
   -0.326311344307473039E+01   -0.288206751193498256E+01    0.895529521102238046E+00    0.460544005709740077E+03   -0.224032023692249460E+01   -0.186382019918850617E+01   -0.479537428460804716E+01   -0.147770484883120190E+01   -0.120639293627360360E+03   -0.134089635054416281E+02    1
   -0.391157696222519347E+01   -0.541919506180970512E+00    0.824259905266338855E+00    0.451745412719507499E+03   -0.244063709295722209E+01   -0.410855360707954098E+01   -0.593531288209624108E+01   -0.881420503476058670E+01   -0.120609870306171956E+03   -0.134114635054416400E+02    1
   -0.265052079620130154E+01   -0.250425779756461431E+01    0.906281978562635260E+00    0.597146414863140080E+03   -0.137367515385373906E+01   -0.844815345582730615E+01   -0.901575103059497174E+01   -0.408045514078864446E+01   -0.120563585889589305E+03   -0.134139635054416679E+02    1
    0.425449129755817168E-01    0.210032734122577835E+00    0.725731845686480526E+00    0.365162564471597818E+03   -0.114773293501768237E+01   -0.754182367210536952E+01   -0.339193390474096201E+01   -0.281521715022699226E+01   -0.120423214298655068E+03   -0.134164635054416390E+02    1
   -0.303181224638641922E+01   -0.331815204487770243E+01    0.895881045023071643E+00    0.367306640540608043E+03   -0.180318919383512366E+01   -0.340247484124107391E+01   -0.224326933599973355E+01   -0.382194575795635760E+01   -0.120303662308058421E+03   -0.134189635054416208E+02    1
   -0.261956312683118187E+01   -0.873068140084883648E+00    0.851450296473866608E+00    0.643857147110262531E+03   -0.155594897898544460E+01   -0.322602341003534754E+01   -0.367343844190115121E+01   -0.274200818625007248E+01   -0.120127693939717616E+03   -0.134214635054416345E+02    1
   -0.368802669305261066E+01   -0.327546397734008732E+01    0.901025703371915121E+00    0.271194331889947136E+03   -0.261790477874320882E+01   -0.351432210879961993E+01   -0.572752065310011282E+01   -0.380819650499616991E+01   -0.119949874524865876E+03   -0.134239635054416411E+02    1
    0.486568179334632589E+00    0.486616396371671200E+00    0.801765438325896529E+00    0.358714634646357354E+03   -0.107749137100664605E+01   -0.419920392267643727E+01   -0.142245788620189550E+01   -0.189628540589597527E+01   -0.119913473632656519E+03   -0.134264635054416246E+02    1
   -0.377152911995144757E+01   -0.143445850521526275E+01    0.894222507963105873E+00    0.205949653532713910E+03   -0.188748819958750857E+01   -0.520338478038615282E+01   -0.256139269191166541E+01   -0.577883779188331292E+01   -0.119897173030955059E+03   -0.134289635054416028E+02    1
   -0.285292919475888418E+01   -0.250255242686174517E+01    0.897401526388222237E+00    0.159636391529393876E+03   -0.168540750531045624E+01   -0.141881999737791809E+01   -0.364659437331984027E+01   -0.142496103490780079E+01   -0.119662314391498228E+03   -0.134314635054416005E+02    1
   -0.107280744691989272E+01    0.495306314496129829E+00    0.756810949725110760E+00    0.288372992183631936E+03   -0.803490391134141113E+01   -0.619582037693476195E+01   -0.332576710619364935E+01   -0.779689225005174080E+01   -0.119632462939378797E+03   -0.134339635054416675E+02    1
   -0.644480295152761951E+00   -0.692846512891505562E+00    0.181810867168732404E+00    0.198571007823743258E+03   -0.555026519321422995E+01   -0.781197003442894200E+01   -0.372766407742646955E+01   -0.875281801943751780E+01   -0.119331073593384616E+03   -0.134364635054416315E+02    1
   -0.368254372729166413E+01   -0.243289960130753657E+01    0.920098245146820481E+00    0.585900644951338336E+03   -0.183096922399309747E+01   -0.745577151910238545E+01   -0.636926884249458958E+01   -0.494915565219353759E+01   -0.119245908467305313E+03   -0.134389635054416257E+02    1
   -0.382775920234080491E+01   -0.215024436060350022E+01    0.895156961880664959E+00    0.600727921444133017E+03   -0.264752943822457887E+01   -0.951842089132493818E+01   -0.649158904302141160E+01   -0.634804989112672047E+01   -0.119211349788852004E+03   -0.134414635054416589E+02    1
   -0.257329885451930540E+01   -0.120481154077040609E+01    0.887319053180084083E+00    0.308901322789379719E+03   -0.122376236237514924E+01   -0.486299988727347365E+01   -0.587847007711570946E+01   -0.674298883727522025E+01   -0.119127242522673811E+03   -0.134439635054416353E+02    1
   -0.240241832969790625E+01    0.844293523529957568E-01    0.589014526569021868E+00    0.648829661982468565E+03   -0.738450936318210260E+01   -0.936389768501163644E+01   -0.686352324308677453E+01   -0.654252388851370359E+01   -0.119077000283870689E+03   -0.134464635054416188E+02    1
   -0.262928761012950662E+01   -0.353447916969340659E+01    0.892129424644980240E+00    0.964268114084023864E+03   -0.142296766207676839E+01   -0.675464220007027283E+01   -0.351666060375046108E+01   -0.310979199648526361E+01   -0.119052859427671450E+03   -0.134489635054416361E+02    1
   -0.449569337153861159E+00    0.197385861596444556E+00    0.726821327427249031E+00    0.297208235904149888E+03   -0.233853481104777305E+01   -0.734892519185116200E+01   -0.224353550245991418E+01   -0.283808725130938910E+01   -0.119027997937435018E+03   -0.134514635054416409E+02    1
   -0.350137667482193748E+01   -0.256411801375403403E+01    0.902406420900952355E+00    0.718786036847167338E+03   -0.188564988398931277E+01   -0.499304002123967816E+01   -0.226561098357827895E+01   -0.389322509484261037E+01   -0.118954237858312169E+03   -0.134539635054416493E+02    1
   -0.361059957394365227E+01   -0.186227524880166717E+01    0.905485807456490210E+00    0.105181742708810887E+03   -0.128841883712140870E+01   -0.642438782926296348E+01   -0.874609797721583782E+01   -0.398014546707997496E+01   -0.118846086926400218E+03   -0.134564635054416399E+02    1
   -0.283511663832413729E+01   -0.272986072869018592E+01    0.897180643547881296E+00    0.480729311430238113E+03   -0.144612597814880850E+01   -0.309903926454630341E+01   -0.290650986869655448E+01   -0.994821343160855065E+01   -0.118796015572949685E+03   -0.134589635054416448E+02    1
    0.125516206312614997E+01    0.192830203388393073E+00    0.716899849702656855E+00    0.167251091944552229E+03   -0.286261346773225789E+01   -0.433336067992508855E+01   -0.751680822458143005E+01   -0.100256942128954485E+01   -0.118786457177977937E+03   -0.134614635054416532E+02    1
   -0.390822530530690360E+01   -0.267807315190986195E+01    0.895170245546868415E+00    0.938607379393016231E+03   -0.276782697048785842E+01   -0.918206670740873143E+01   -0.782063331366593850E+01   -0.578340702951336283E+01   -0.118741067744919107E+03   -0.134639635054416260E+02    1
   -0.376065079294079041E+01   -0.144682303492592945E+01    0.897433447063863632E+00    0.544864740110053617E+03   -0.143440260060766533E+01   -0.598636197533863168E+01   -0.832672837122202303E+01   -0.748061801234197254E+01   -0.118618417554676313E+03   -0.134664635054416273E+02    1
   -0.301479558331096387E+01   -0.133112403720455719E+01    0.892844066411579984E+00    0.848873762946465376E+03   -0.174007317762087332E+01   -0.694877658520500674E+01   -0.601211282861000296E+01   -0.475753102855116339E+01   -0.118610139234114897E+03   -0.134689635054416481E+02    1
   -0.287141562162000552E+01   -0.196148232774950415E+00    0.705669343334518917E+00    0.345853998864945027E+03   -0.218840525983588563E+01   -0.526041946989476461E+01   -0.382097292119977539E+01   -0.466493554149483014E+01   -0.118553778814906735E+03   -0.134714635054416245E+02    1
   -0.266049934968273849E+01   -0.280307941922588988E+01    0.896392965674799758E+00    0.684286172497990151E+03   -0.148780546822709958E+01   -0.365163929618707517E+01   -0.185056102789667243E+01   -0.535440204324935198E+01   -0.118494024462413449E+03   -0.134739635054416116E+02    1
   -0.292844551718609392E+01   -0.232285428312206044E+01    0.910680163058750214E+00    0.187395303138935844E+03   -0.158922755569386354E+01   -0.683237162170898493E+01   -0.455058648430684176E+01   -0.708099583982264225E+01   -0.118406494110979509E+03   -0.134764635054416413E+02    1
   -0.109695890059887891E+01    0.412361090481857318E+00    0.759623968097421720E+00    0.283007692029760619E+03   -0.657073786418603056E+01   -0.752294510841295860E+01   -0.297523155717979826E+01   -0.380198538753213722E+01   -0.118324375079809272E+03   -0.134789635054416284E+02    1
   -0.379583005216244951E+01   -0.107416003945993488E+01    0.878110701619960743E+00    0.578941664334383631E+03   -0.184472214579509775E+01   -0.540172479686094675E+01   -0.961493706949075033E+01   -0.566258801535117584E+01   -0.118251489022571562E+03   -0.134814635054416225E+02    1
   -0.391629521621434185E+01   -0.382755780575412263E+01    0.908528853361305178E+00    0.694608767033644426E+03   -0.189408285460709713E+01   -0.319681434211425231E+01   -0.597728336487987733E+01   -0.576530819841104059E+01   -0.118203499387699253E+03   -0.134839635054416238E+02    1
   -0.366194446461207690E-01    0.223312934851538358E-01    0.660215411764800919E+00    0.466252706475838977E+03   -0.172839236269409646E+01   -0.682357827157264474E+01   -0.213524705075857124E+01   -0.264105786035082168E+01   -0.118160040353388993E+03   -0.134864635054416127E+02    1
   -0.213608657495304177E+01   -0.113269532614480806E+00    0.591353654255901251E+00    0.312321262655469411E+03   -0.852267567571114171E+01   -0.742779277609076161E+01   -0.743098068551716651E+01   -0.372262773337680652E+01   -0.118130896671516496E+03   -0.134889635054416406E+02    1
   -0.322474582235921226E+01   -0.311816159736716836E+01    0.901905655362696734E+00    0.735575622874028454E+03   -0.167667672493798392E+01   -0.945743846377309794E+01   -0.406326256099357330E+01   -0.294130333701080460E+01   -0.118086649761178847E+03   -0.134914635054416561E+02    1
   -0.111604139820681514E+00    0.102872248466776561E+00    0.686823623858660692E+00    0.127985748517943051E+03   -0.326027965774446216E+01   -0.330717236948890925E+01   -0.522891657636546370E+01   -0.389406819419849981E+01   -0.117937417399025350E+03   -0.134939635054416360E+02    1
   -0.331876634840566975E+01   -0.145242978281295798E+01    0.884209512625921956E+00    0.547491988394227178E+03   -0.214842446099448381E+01   -0.171097416235320665E+01   -0.821201578118990305E+01   -0.170671303483064918E+01   -0.117886390249587095E+03   -0.134964635054416160E+02    1
   -0.346837601746271496E+01   -0.198007257594626163E+01    0.900375824086379950E+00    0.505617419880950706E+03   -0.186768819852960277E+01   -0.536734100964459149E+01   -0.417140341339438869E+01   -0.719983120922634079E+01   -0.117765983267007286E+03   -0.134989635054416226E+02    1
    0.547246361315856689E+00    0.184283713865460719E+00    0.710900234690509336E+00    0.260501153812929317E+03   -0.228884122967631320E+01   -0.909703764405708171E+01   -0.525716477588909203E+01   -0.936328000561389473E+01   -0.117737130878155185E+03   -0.135014635054416203E+02    1
   -0.364847767850049109E+01   -0.123571218350406431E+01    0.900651415318540760E+00    0.113591387607630963E+03   -0.173410564033465420E+01   -0.395580778645775943E+01   -0.777978374578131060E+01   -0.498222804935737962E+01   -0.117710865164829883E+03   -0.135039635054416109E+02    1
   -0.325325990169869073E+01   -0.141776655983984012E+01    0.884218176330752392E+00    0.554278076758600605E+03   -0.236581666966006132E+01   -0.860219150308954639E+01   -0.812531019213477101E+01   -0.152195988201467713E+01   -0.117680295563759984E+03   -0.135064635054416087E+02    1
   -0.340727298130161138E+01   -0.257449846673288762E+01    0.896472759954396015E+00    0.891951190586987082E+03   -0.231273950799281103E+01   -0.404624071898413895E+01   -0.622905853127916664E+01   -0.755722871223006010E+01   -0.117596373042228691E+03   -0.135089635054416330E+02    1
   -0.360071081737195575E+01   -0.263980340664225643E+01    0.901321674711046850E+00    0.982397652429426216E+03   -0.199149324960604446E+01   -0.614901900740593454E+01   -0.717238384768324977E+01   -0.288772308006575518E+01   -0.117435456526895479E+03   -0.135114635054416379E+02    1
   -0.346948196605953996E+01   -0.162748018950946083E+01    0.912479226503163154E+00    0.765127863730017225E+03   -0.126553161324352637E+01   -0.261209433841641392E+01   -0.366579786830298193E+01   -0.658344538332962781E+01   -0.117424246145984526E+03   -0.135139635054416232E+02    1
   -0.229394092709914510E+00    0.284289512532634348E+00    0.736418148546723383E+00    0.400913670478798679E+03   -0.282576576705915183E+01   -0.482495438891105799E+01   -0.293607907593481254E+01   -0.318237367992811038E+01   -0.117404847325564972E+03   -0.135164635054416156E+02    1
   -0.166579147444287035E+00    0.471154728708182979E+00    0.809895824612463677E+00    0.390116256311008044E+03   -0.234689087908712590E+01   -0.495629282482789080E+01   -0.284161694230928408E+01   -0.172301007303188136E+01   -0.117393568412695302E+03   -0.135189635054416062E+02    1
   -0.375500760838058056E+01   -0.367329964685589205E+01    0.898712381312488873E+00    0.902438088483645402E+03   -0.268105628352110426E+01   -0.678465636464144328E+01   -0.996267678028207904E+01   -0.296070962842014751E+01   -0.117278642435325025E+03   -0.135214635054416146E+02    1
   -0.322842982908616083E+01   -0.977797855280019501E+00    0.863596340874360102E+00    0.809721702733970915E+03   -0.177201778374753793E+01   -0.759732210117051121E+01   -0.357216724408090425E+01   -0.247154798879563486E+01   -0.117113005420708419E+03   -0.135239635054416372E+02    1
