   -0.325709373634096133E+01   -0.178228961116920104E+00    0.546259165045407169E+00    0.707365730192742603E+03   -0.608895314813868094E+01   -0.735868151151704186E+01   -0.957805613588926086E+01   -0.732447784297703208E+01   -0.293564410920014147E+02   -0.161339635054416810E+02    1
   -0.185027832541680048E+01   -0.298634977661090595E+00    0.488858548074979193E+00    0.107624972791966385E+03   -0.885981111298928781E+01   -0.502535707860843495E+01   -0.314965531548109645E+01   -0.863613722865886402E+01   -0.293365040724389416E+02   -0.161364635054416716E+02    1
   -0.239609976128829549E+01   -0.227661803435633914E+00    0.546815506809738228E+00    0.273396759783246921E+03   -0.456717502315896784E+01   -0.552257595808151791E+01   -0.900110332480371689E+01   -0.999448660185998072E+01   -0.292701630463037574E+02   -0.161389635054416587E+02    1
   -0.312443417084509356E+01   -0.270871878264340005E+00    0.499476506107873863E+00    0.124364777138664692E+03   -0.868897242451465246E+01   -0.725883417454489788E+01   -0.578562612820265620E+01   -0.590335530769500849E+01   -0.291486273270749088E+02   -0.161414635054416813E+02    1
   -0.204810892014034263E+01   -0.107374504338500820E+00    0.601902785941916374E+00    0.261660973464373910E+03   -0.424336463088934401E+01   -0.521039750588577899E+01   -0.635039811614982952E+01   -0.954903715277940535E+01   -0.291056455777805674E+02   -0.161439635054417074E+02    1
   -0.184809390712771560E+01   -0.673406502690466535E+00    0.213211913573734257E+00    0.141283921810796045E+03   -0.911150704720596849E+01   -0.729423667198903125E+01   -0.319669554383052112E+01   -0.615725475009497281E+01   -0.290703833174783135E+02   -0.161464635054416803E+02    1
   -0.203467088704361476E+01   -0.340509353138919835E+00    0.450106987699545602E+00    0.205064197702185822E+03   -0.579134203566352834E+01   -0.575516343396733632E+01   -0.890181605030614698E+01   -0.747683356580533598E+01   -0.289598752980831193E+02   -0.161489635054416709E+02    1
   -0.239966588371188294E+01   -0.198186536646880462E+00    0.549568758531703505E+00    0.338598044727628292E+03   -0.870054530418140182E+01   -0.697998947861475827E+01   -0.275269237614536166E+01   -0.963749070303301281E+01   -0.288610083292696906E+02   -0.161514635054416935E+02    1
   -0.774475476117748585E+00   -0.324040524232406035E+00    0.479065016825248158E+00    0.119843457725725898E+03   -0.395419510705085031E+01   -0.326572206418137245E+01   -0.350769115883927896E+01   -0.997974840433851718E+01   -0.287753743893255347E+02   -0.161539635054416983E+02    1
   -0.110669178137580015E+01   -0.955011663329714988E+00   -0.391482934183402520E-01    0.213225316365810841E+03   -0.715807147759590912E+01   -0.735771609559984263E+01   -0.444593448680028214E+01   -0.873337733237560165E+01   -0.287454046295533701E+02   -0.161564635054416676E+02    1
   -0.128089978878398947E+01   -0.171101762835679594E+01   -0.745546980278723570E+00    0.229435585908886367E+03   -0.654426408726398989E+01   -0.739483615682255024E+01   -0.721661536562111650E+01   -0.620180573138786606E+01   -0.287129004406732307E+02   -0.161589635054417045E+02    1
   -0.340165767241160655E+01   -0.331517923995045649E+00    0.471059146018301789E+00    0.279684685048318329E+03   -0.771823245000566427E+01   -0.811207791895165720E+01   -0.798984076231286267E+01   -0.823877603613951948E+01   -0.286876016507817191E+02   -0.161614635054416809E+02    1
   -0.159295046045796829E+01   -0.328848835775308324E+00    0.463066876387412840E+00    0.177196848293515870E+03   -0.567693322484723062E+01   -0.672074564805709507E+01   -0.314966781392371153E+01   -0.701105975785294788E+01   -0.286258770112568079E+02   -0.161639635054416679E+02    1
   -0.361170601832736970E+00   -0.273197696657581535E+00    0.502553321397686048E+00    0.120092191448369448E+03   -0.479882208088452256E+01   -0.281136004228580205E+01   -0.563346522490013335E+01   -0.932413462739923915E+01   -0.286188397461640562E+02   -0.161664635054416692E+02    1
   -0.293616272862678773E+01   -0.169438594548969590E+00    0.571131914254631834E+00    0.308701890952238955E+03   -0.934166673866700314E+01   -0.485528284380070296E+01   -0.517881177095842649E+01   -0.799915870918646732E+01   -0.285750266697704554E+02   -0.161689635054416705E+02    1
   -0.186888872160543551E+01   -0.108374438674562867E+00    0.588022779062176149E+00    0.160282126644124759E+03   -0.820694829647162294E+01   -0.403546251995830119E+01   -0.232742472772077136E+01   -0.898524900395782566E+01   -0.284720556018131248E+02   -0.161714635054416576E+02    1
   -0.556800581926770732E+00   -0.512362540865143767E+00    0.323016821900861117E+00    0.169590371943318985E+03   -0.688826603307642049E+01   -0.436762784702003515E+01   -0.635568719510284019E+01   -0.535586737837054905E+01   -0.283790576062433217E+02   -0.161739635054416553E+02    1
   -0.331971589256567601E+01   -0.225895322883210348E+00    0.530824192874054024E+00    0.473085200777883358E+03   -0.626842193584786855E+01   -0.603693229145394206E+01   -0.504754474552594523E+01   -0.958670352186802788E+01   -0.283659501209555849E+02   -0.161764635054416850E+02    1
   -0.315795528041541473E+01   -0.397034910223800441E+00    0.418666203620936539E+00    0.237092295281172511E+03   -0.927070066027674677E+01   -0.921384771481909404E+01   -0.516140815033526490E+01   -0.635387387738149734E+01   -0.283619169651987448E+02   -0.161789635054417076E+02    1
   -0.153751838844272903E+00   -0.255930139493903042E+01   -0.159822386475225597E+01    0.113085852370306839E+03   -0.804304864092440042E+01   -0.698895671648228678E+01   -0.589347295549928774E+01   -0.713340243596994572E+01   -0.283423815504690637E+02   -0.161814635054416947E+02    1
   -0.717865368235403700E+00   -0.113109486075657051E+01   -0.195948367253738986E+00    0.179705399820617515E+03   -0.629795206285372799E+01   -0.941158396469772995E+01   -0.319692527570233409E+01   -0.919257327417795089E+01   -0.282559713646278112E+02   -0.161839635054416675E+02    1
   -0.100292835660908919E+01   -0.117243006157965945E+01   -0.229076360230329179E+00    0.150409954149537782E+03   -0.612314987762931295E+01   -0.680596949010349306E+01   -0.583693443532732115E+01   -0.694497268139468815E+01   -0.282477057390219102E+02   -0.161864635054416652E+02    1
   -0.260666176095820212E+01   -0.628669587573398303E-01    0.609439494397517656E+00    0.407478541433559542E+03   -0.595526199631671105E+01   -0.451266762955228007E+01   -0.662363651326054814E+01   -0.908453818810495939E+01   -0.282468186223722775E+02   -0.161889635054416878E+02    1
   -0.947803325201242330E+00   -0.510593426764189395E+00    0.340898896945543317E+00    0.168986560359969815E+03   -0.588702102561972307E+01   -0.511957644564611591E+01   -0.912456425213387412E+01   -0.603632113291324401E+01   -0.282171854068702785E+02   -0.161914635054416820E+02    1
   -0.301397663227449897E+01   -0.112483052613307599E+00    0.589266117560737879E+00    0.273875937691218269E+03   -0.639586130574595835E+01   -0.852551095839458384E+01   -0.245008857967698557E+01   -0.567728842053699356E+01   -0.282167352881653954E+02   -0.161939635054416726E+02    1
   -0.371052986286821707E-01   -0.103410855530678170E+01   -0.128412942949161835E+00    0.134369833831920602E+03   -0.803306907571325191E+01   -0.648031592423343916E+01   -0.261175487281250263E+01   -0.786795439241272021E+01   -0.281631763710331597E+02   -0.161964635054416881E+02    1
   -0.290168424554718385E+01   -0.306513240678333521E+00    0.481810953805072106E+00    0.330279467106211712E+03   -0.863816792967563174E+01   -0.741485298497413936E+01   -0.598834638538221675E+01   -0.903960301248235432E+01   -0.281470491598157935E+02   -0.161989635054416858E+02    1
   -0.382800919933632589E+01   -0.101077085801453137E+00    0.608662983848791139E+00    0.640254144129720544E+03   -0.730096347091208742E+01   -0.617670321684401458E+01   -0.621346339634765421E+01   -0.956298307880489773E+01   -0.280963173423727994E+02   -0.162014635054416836E+02    1
   -0.754990454259167887E+00   -0.179841400826137576E+01   -0.829313981882128459E+00    0.127339072233879151E+03   -0.624076638839135889E+01   -0.824523415725432685E+01   -0.512368542804795180E+01   -0.972752976463062957E+01   -0.280767617086753063E+02   -0.162039635054416920E+02    1
   -0.174715657463970908E+01   -0.737334229604011959E-01    0.605231302780151914E+00    0.248429246172975866E+03   -0.666664053730743866E+01   -0.256779116846102440E+01   -0.601415436449031127E+01   -0.872872596105643339E+01   -0.279977556193003849E+02   -0.162064635054416932E+02    1
   -0.106804950153403322E+01   -0.324297443065527435E+00    0.463212217779379820E+00    0.127266152335118022E+03   -0.567702867910697950E+01   -0.520427739942472734E+01   -0.646091643998985710E+01   -0.569956626397348121E+01   -0.279217821214743829E+02   -0.162089635054416838E+02    1
   -0.150764127511108592E+01   -0.411198528703342170E+00    0.389808927400648653E+00    0.284338509718923206E+03   -0.624566851184318050E+01   -0.716492216169374352E+01   -0.377554662947033037E+01   -0.912451841439989764E+01   -0.277687224585746328E+02   -0.162114635054416709E+02    1
   -0.638989489258111831E+00   -0.803882084576243106E+00    0.106146247511422764E+00    0.119235936197964975E+03   -0.585020572017285367E+01   -0.496387513979153017E+01   -0.423528406945433478E+01   -0.843903308186791001E+01   -0.277596369582208453E+02   -0.162139635054416900E+02    1
   -0.297905484318689462E+01   -0.258674018761503088E+00    0.506649180493344176E+00    0.462717327982238885E+03   -0.610951582979003760E+01   -0.794123878548655604E+01   -0.544967797467502724E+01   -0.777712787124284155E+01   -0.277510076254184312E+02   -0.162164635054416735E+02    1
   -0.117371699565486631E+01   -0.108493938140590274E+00    0.600290628195122800E+00    0.108122369098441354E+03   -0.864959526366266829E+01   -0.340537332074308541E+01   -0.500473045953486650E+01   -0.339600313601026027E+01   -0.277113200129023909E+02   -0.162189635054416819E+02    1
   -0.304292810237793621E+01   -0.130524895783904693E+00    0.565267473034206880E+00    0.590781818639495214E+03   -0.641540871318379136E+01   -0.502741527754203865E+01   -0.472673469579243744E+01   -0.990065645875345446E+01   -0.276229231141462250E+02   -0.162214635054417009E+02    1
   -0.399857520272989042E+00   -0.218897637339204021E+01   -0.122459887119321964E+01    0.136622070171674210E+03   -0.647056634010852783E+01   -0.905749225862294871E+01   -0.533341060784174825E+01   -0.994972409050435935E+01   -0.276126198065804154E+02   -0.162239635054416880E+02    1
   -0.402686364022692533E+00   -0.274588015633112370E+01   -0.176014002202436060E+01    0.110402613023526214E+03   -0.597852497913030057E+01   -0.990118103786730686E+01   -0.492456381901704887E+01   -0.856983508383508941E+01   -0.276117018760658155E+02   -0.162264635054416999E+02    1
   -0.727994537745253467E+00   -0.126935080982261184E+01   -0.325445380751894664E+00    0.129183896333310201E+03   -0.699166751700481282E+01   -0.934906239784282000E+01   -0.303463891659564133E+01   -0.751287553707096745E+01   -0.275115511201860450E+02   -0.162289635054416870E+02    1
   -0.189679438073201112E+01   -0.517505704077544149E+00    0.338874148008420306E+00    0.142787406922810590E+03   -0.696026856819437789E+01   -0.653709548976368815E+01   -0.689322857200540362E+01   -0.642250092376171722E+01   -0.274996099958376448E+02   -0.162314635054416598E+02    1
   -0.185708039744531117E+01   -0.194703793520745627E+00    0.549691466316586386E+00    0.116245148169428077E+03   -0.514452139477716930E+01   -0.264473415059358796E+01   -0.563188007458500195E+01   -0.692676291370137953E+01   -0.274692650242651624E+02   -0.162339635054416611E+02    1
   -0.334928405602651180E+01   -0.143444466674225168E+00    0.578215331833870305E+00    0.593362545419920934E+03   -0.779466111979777843E+01   -0.698182524167073559E+01   -0.513659248520444134E+01   -0.566295528185336838E+01   -0.274583950771866121E+02   -0.162364635054416695E+02    1
   -0.115136125905999043E+01   -0.830107654814383977E+00    0.756961749794817784E-01    0.120415757842304956E+03   -0.680989095179359794E+01   -0.613230362663619033E+01   -0.552466846641728271E+01   -0.989889044513324556E+01   -0.274537266674562908E+02   -0.162389635054416921E+02    1
   -0.234574343233521132E+01   -0.133907199922754128E+00    0.590426173679505339E+00    0.226110994885630163E+03   -0.794848986263887092E+01   -0.459253126766508935E+01   -0.447241980037650055E+01   -0.443491108062791550E+01   -0.273947971539383985E+02   -0.162414635054416756E+02    1
   -0.343354195791742534E+00   -0.116656442589222653E+01   -0.236342749967486832E+00    0.137722524700843366E+03   -0.542856391428216156E+01   -0.576047097739595504E+01   -0.695338087276951455E+01   -0.999511212619544764E+01   -0.273682531555013391E+02   -0.162439635054416662E+02    1
   -0.353769838999083452E+01   -0.186947082859026725E+00    0.560410262627719202E+00    0.462591197074046192E+03   -0.673670406799970856E+01   -0.755193770776797635E+01   -0.657269909235615657E+01   -0.941303191474023393E+01   -0.272700587049005634E+02   -0.162464635054416675E+02    1
   -0.149351195797608316E+01   -0.199097914329859904E+00    0.535909416558150831E+00    0.183162317968344837E+03   -0.950228090349257215E+01   -0.510806296355304124E+01   -0.613502679890301117E+01   -0.809217126324860203E+01   -0.272672732688762309E+02   -0.162489635054416759E+02    1
   -0.174313470751128596E+01   -0.529145419188939758E+00    0.334343805006304340E+00    0.170308851654004400E+03   -0.559906113262689420E+01   -0.580682848355119230E+01   -0.567971262835444968E+01   -0.599290273427635700E+01   -0.270173230154320336E+02   -0.162514635054416878E+02    1
   -0.174916185033288141E+01   -0.115235187986658882E+00    0.596565353806676857E+00    0.178660695767039329E+03   -0.362980007841000774E+01   -0.230165954724647026E+01   -0.586025414376657583E+01   -0.519769328674891540E+01   -0.268955415239374318E+02   -0.162539635054416749E+02    1
   -0.337000655060779541E+01   -0.273155845239859030E+00    0.499753989524086339E+00    0.370097003789890948E+03   -0.821451894693267803E+01   -0.931462980160087639E+01   -0.575611981763326064E+01   -0.866580693291709458E+01   -0.268543005477743009E+02   -0.162564635054416939E+02    1
   -0.158263938558745076E+01   -0.815926845189868022E+00    0.813364555265767564E-01    0.248490555147900437E+03   -0.754573477105315149E+01   -0.722286227246618040E+01   -0.504360519867954782E+01   -0.672291906709876130E+01   -0.268187083320372359E+02   -0.162589635054416917E+02    1
   -0.138763531484363778E+01   -0.500981142271697433E+00    0.340838878924805133E+00    0.152636217581204562E+03   -0.786092033383667932E+01   -0.606800347656470507E+01   -0.535705107879417231E+01   -0.899670810644001584E+01   -0.267284289532669064E+02   -0.162614635054416645E+02    1
