   -0.107349875031090480E+01   -0.320552031747808552E+00    0.463126043427410039E+00    0.180477651827588829E+03   -0.606893591892815820E+01   -0.462631898581854273E+01   -0.485933169851191238E+01   -0.598173299090697874E+01   -0.125514069207438750E+01
   -0.126385257184625477E+01   -0.154466064622512445E+00    0.573668336710846827E+00    0.130902493172278128E+03   -0.410341098929317560E+01   -0.331031606586484184E+01   -0.227519311249843970E+01   -0.713630091618989937E+01   -0.125167816408156241E+01
   -0.108616043112820337E+01   -0.184951062250814591E+00    0.552641300308614358E+00    0.138158593061965007E+03   -0.584437124510277073E+01   -0.322067447960222264E+01   -0.413633033220592505E+01   -0.531667814809379813E+01   -0.125113440612549986E+01
   -0.142104372001423229E+01   -0.176131120742030411E+00    0.550937913029398985E+00    0.215447021394544834E+03   -0.709462601890131772E+01   -0.418958772251934253E+01   -0.510279948601143118E+01   -0.744619804908429117E+01   -0.125066703955205205E+01
   -0.289453659080728842E+01   -0.143181190236127520E+00    0.566510337539800624E+00    0.546949548507676695E+03   -0.695986032699141077E+01   -0.558105512733668707E+01   -0.525148534044245530E+01   -0.703328487349910958E+01   -0.125037538728369535E+01
   -0.106892262259438953E+01   -0.188478679183323727E+00    0.552525996580376599E+00    0.186331762680528186E+03   -0.403505389079315258E+01   -0.361783950962129097E+01   -0.707181595325309953E+01   -0.749585494699378430E+01   -0.124924325148102211E+01
   -0.174525829426444368E+01   -0.331932698533197623E+00    0.459323334274023942E+00    0.249713690479816648E+03   -0.530437966917019565E+01   -0.555137415932382083E+01   -0.589182898677064770E+01   -0.768455851440204185E+01   -0.124712275306631226E+01
   -0.170277118833959573E+01   -0.131844476567289259E+00    0.582645162862659660E+00    0.186174446641565112E+03   -0.519599177341647156E+01   -0.320201178810225429E+01   -0.417054772467932988E+01   -0.723535955715994916E+01   -0.124556858078377330E+01
   -0.126718469902078157E+01   -0.151436892368815190E+00    0.575558540594474533E+00    0.175954936821754529E+03   -0.419416812207118817E+01   -0.294458849740291662E+01   -0.263866657799067283E+01   -0.547520461969110261E+01   -0.124532367612545825E+01
   -0.767403915710860751E+00   -0.304822480956661757E+00    0.479738271107319036E+00    0.131871432929526492E+03   -0.468063828932494808E+01   -0.395205458071909277E+01   -0.263763721403823403E+01   -0.434316057073983863E+01   -0.124498958770142831E+01
   -0.310789670161486864E+01   -0.125272330772484786E+00    0.582107717046194573E+00    0.563821533271331191E+03   -0.597892155259185287E+01   -0.446754545233685718E+01   -0.704847631490913606E+01   -0.778954330808906370E+01   -0.124348427826231700E+01
   -0.287896789507165884E+01   -0.193941160224638143E+00    0.541292952148200612E+00    0.500434580179880584E+03   -0.771700494856625063E+01   -0.633422417064141285E+01   -0.444391446460474349E+01   -0.674435656013636287E+01   -0.123868399069412471E+01
   -0.246992574674957321E+01   -0.280663179323304757E+00    0.487441328027911958E+00    0.410015275219041825E+03   -0.732857539529214641E+01   -0.610749598492191126E+01   -0.649261583135959430E+01   -0.640720623072807438E+01   -0.123764231916011891E+01
   -0.189756142109078807E+01   -0.129218899352454564E+00    0.590115359602508160E+00    0.160093733143190406E+03   -0.424512948243755606E+01   -0.359442312449764234E+01   -0.354943617617831642E+01   -0.786708993268991019E+01   -0.123643142657354721E+01
   -0.318752153405611960E+01   -0.195770267135307652E+00    0.552961811565614525E+00    0.139609014247204726E+03   -0.584688716090567251E+01   -0.654068411235122227E+01   -0.438839136848268385E+01   -0.698704955883745793E+01   -0.123148928719597706E+01
   -0.256885332167009661E+01   -0.187909340365190136E+00    0.544749602902156127E+00    0.423012177974183771E+03   -0.576080826588381356E+01   -0.580987170317174240E+01   -0.554556086381824187E+01   -0.613707887330719792E+01   -0.122989673532596400E+01
   -0.959176538665368117E+00   -0.270791343848669541E+00    0.503890458289968368E+00    0.111300388098004134E+03   -0.433465804648790431E+01   -0.413927003462037568E+01   -0.448799176345027462E+01   -0.502019166824284646E+01   -0.122912627995555135E+01
   -0.657180387069865812E+00   -0.295415969158976832E+00    0.493252422783608591E+00    0.144392991213236542E+03   -0.341846849891333893E+01   -0.316495061528755972E+01   -0.548651957760487274E+01   -0.510108748035265158E+01   -0.122861766430722041E+01
   -0.264104035530385461E+01   -0.142281560857190570E+00    0.571873690575085192E+00    0.400786381976099960E+03   -0.621985519385944574E+01   -0.516274437043447243E+01   -0.588953324074191009E+01   -0.703719782200295452E+01   -0.122636080133787084E+01
   -0.270031982614236599E+01   -0.150075911172929288E+00    0.565797305200026024E+00    0.435363364380458393E+03   -0.782490221310355416E+01   -0.535063343395485091E+01   -0.506075972034117783E+01   -0.622551732468120189E+01   -0.122458465708216613E+01
   -0.260260974856312588E+01   -0.159563915373409415E+00    0.565273930970688010E+00    0.379469291654515757E+03   -0.625795661247279966E+01   -0.528056302627286733E+01   -0.408176561432122931E+01   -0.603163776032159316E+01   -0.122093237961174639E+01
   -0.272273843713201735E+01   -0.138683931814020056E+00    0.583449890501148705E+00    0.132512418651725767E+03   -0.568619216936386351E+01   -0.452397242789686338E+01   -0.662104385297005749E+01   -0.655265957561707602E+01   -0.121984714324236831E+01
   -0.104176346939697062E+01   -0.168513590318732476E+00    0.565029801049120373E+00    0.190394810412983759E+03   -0.398894930887055921E+01   -0.274670294348192456E+01   -0.390279214941998820E+01   -0.606507706223139387E+01   -0.121612308317810447E+01
   -0.138941895254188452E+01   -0.189486085602170284E+00    0.550563635784948602E+00    0.182334865843335990E+03   -0.511256792586286579E+01   -0.397783857888246217E+01   -0.493695529494129381E+01   -0.421171463434686011E+01   -0.121530718759021306E+01
   -0.233649178374468791E+01   -0.209411490369626030E+00    0.545866307743536616E+00    0.213520606818969839E+03   -0.489577251892551146E+01   -0.615818872037950005E+01   -0.279181443922136641E+01   -0.622161927609257415E+01   -0.121237431646588445E+01
   -0.315483271080266725E+01   -0.178233394365904019E+00    0.556102359451580597E+00    0.475539082714433903E+03   -0.645430600268126931E+01   -0.652753570784822923E+01   -0.402804267138261984E+01   -0.654830057016819822E+01   -0.121071252421407483E+01
   -0.123851708149011452E+01   -0.223318009271096685E+00    0.530055892758256153E+00    0.160088089839625752E+03   -0.531783761356082074E+01   -0.424116653959421441E+01   -0.606886290589401867E+01   -0.705326815758871994E+01   -0.120918495606924270E+01
   -0.178728948186406544E+01   -0.151290158068066116E+00    0.576119297015551535E+00    0.108244247544349832E+03   -0.492665835844962885E+01   -0.321981172725281262E+01   -0.673570657728096123E+01   -0.543764630308876029E+01   -0.120897871500484588E+01
   -0.298313994683493799E+01   -0.163275565295691205E+00    0.568989292794364054E+00    0.148723077589022552E+03   -0.622714159299997583E+01   -0.566271430689569932E+01   -0.650536908811825665E+01   -0.646508002021105632E+01   -0.120780243524377240E+01
   -0.113819896429021439E+01   -0.176097069561755859E+00    0.558826211483775648E+00    0.164121835514261988E+03   -0.415129360570758976E+01   -0.307452089745868662E+01   -0.388167089472062354E+01   -0.671483632816298659E+01   -0.120670553143388459E+01
   -0.205839773098187884E+01   -0.181043503650422544E+00    0.551515057923108731E+00    0.308158899211669791E+03   -0.560799878262164686E+01   -0.514641444341632415E+01   -0.652164953549099558E+01   -0.722157498722295266E+01   -0.120414015911637184E+01
   -0.253189835237484928E+01   -0.163741751566685245E+00    0.567934283478307655E+00    0.339385998742357970E+03   -0.530804445567057925E+01   -0.581086518736702917E+01   -0.302114376616680147E+01   -0.588804036093863203E+01   -0.120058431731873472E+01
   -0.249330683990009661E+01   -0.125060562952228338E+00    0.590196385573511506E+00    0.199302048851808991E+03   -0.540663490344288444E+01   -0.393932083558624502E+01   -0.519802700169753695E+01   -0.704442452921453643E+01   -0.120028409350159637E+01
   -0.791825534286639154E+00   -0.203169951805469040E+00    0.543322032668692945E+00    0.181632717545049161E+03   -0.387934739202906265E+01   -0.247409733490874384E+01   -0.230890643748965552E+01   -0.477058260078339824E+01   -0.119949786279721149E+01
   -0.120591437260454315E+01   -0.178334778100457392E+00    0.556346297696753922E+00    0.229706113247102934E+03   -0.410586897743683998E+01   -0.327664919817073397E+01   -0.423327489849628513E+01   -0.557759651503771892E+01   -0.119928299125113669E+01
   -0.910439763917721745E+00   -0.225320882078881013E+00    0.528685198827187453E+00    0.158130805676447949E+03   -0.495120115026016894E+01   -0.309630921268541570E+01   -0.532528063947306673E+01   -0.655538933940755086E+01   -0.119912377285402449E+01
   -0.263820614913057616E+01   -0.146921570493076192E+00    0.576302497828259153E+00    0.230899365834908366E+03   -0.573768570550518486E+01   -0.492714900103610809E+01   -0.536167570288651607E+01   -0.745884292477811606E+01   -0.119675050737722621E+01
   -0.968010059715498805E+00   -0.246239328773391719E+00    0.515706770297509554E+00    0.195780217208258676E+03   -0.417511832355105206E+01   -0.408790816556867398E+01   -0.432907507666482605E+01   -0.676506196028794982E+01   -0.119625592577191608E+01
   -0.146236451487290431E+01   -0.144676431622105639E+00    0.575848933087803161E+00    0.172458260241050084E+03   -0.477797552031851680E+01   -0.312911489363447970E+01   -0.699695136625214698E+01   -0.526721633798724831E+01   -0.119366343291788524E+01
   -0.229002945486780618E+01   -0.189545500730267769E+00    0.551543851504761040E+00    0.278529958115063664E+03   -0.540227029426621730E+01   -0.598752088272457961E+01   -0.272440748868468319E+01   -0.642151042287326934E+01   -0.119308942543304419E+01
   -0.142004474676434755E+01   -0.304503250250464319E+00    0.483474309431463745E+00    0.178874759268226569E+03   -0.486374774105438856E+01   -0.502468809713866982E+01   -0.398064652402547914E+01   -0.524892350073343295E+01   -0.119233548405014433E+01
   -0.201711336383310247E+01   -0.182439195481468364E+00    0.559435137029094420E+00    0.196891547329873674E+03   -0.480579496550096152E+01   -0.475242851412884981E+01   -0.371674907527659482E+01   -0.578065370041275450E+01   -0.119203981965527039E+01
   -0.338741027757426050E+01   -0.156221494782825765E+00    0.576084077025238450E+00    0.149001677714620882E+03   -0.599189049216278846E+01   -0.561792199753973343E+01   -0.590016783925441857E+01   -0.786942236343669066E+01   -0.119183267356729106E+01
   -0.168130436152351947E+01   -0.148868047648345048E+00    0.574673469938713488E+00    0.190784916134613411E+03   -0.514846536517422493E+01   -0.321752249379898991E+01   -0.559888119887759572E+01   -0.455141375535929971E+01   -0.118923157668376378E+01
   -0.224366869174752726E+01   -0.228103188079437302E+00    0.530873773116785408E+00    0.173122478782719668E+03   -0.553302248184522227E+01   -0.597646900057245922E+01   -0.306663171268731283E+01   -0.650000709261006904E+01   -0.118600300060069586E+01
   -0.162580384192154082E+01   -0.152355780077653602E+00    0.568284040408812530E+00    0.216291848464394036E+03   -0.601472466244620474E+01   -0.339897721672614850E+01   -0.773889206521496043E+01   -0.598015954556283535E+01   -0.118090772159786184E+01
   -0.144001130716274073E+01   -0.149805754616593401E+00    0.575889480680372046E+00    0.192318205109211192E+03   -0.414614600405313460E+01   -0.361995405055300257E+01   -0.688400633908750414E+01   -0.540359101577557510E+01   -0.118081319696299603E+01
   -0.314372816671560740E+01   -0.144645435170232872E+00    0.573849400548540167E+00    0.474996147300872849E+03   -0.673305359541227411E+01   -0.581399506312816605E+01   -0.418482423364268818E+01   -0.700079264886308561E+01   -0.117980111943798982E+01
   -0.254413058769788059E+01   -0.140836231685608659E+00    0.580067340771027506E+00    0.179415653476166398E+03   -0.534838760410518077E+01   -0.430446375598428155E+01   -0.477142382663396258E+01   -0.662619942935705719E+01   -0.117847279882203271E+01
   -0.304602576082633680E+01   -0.133485378921286202E+00    0.587226957277524608E+00    0.121734325592291725E+03   -0.588301311195084420E+01   -0.462358484429356409E+01   -0.570483668592938020E+01   -0.742068053168766006E+01   -0.117488960028771516E+01
   -0.173074600450961080E+01   -0.204151192472963317E+00    0.538319941185168904E+00    0.240574219235291650E+03   -0.540541595833890920E+01   -0.467958850967657813E+01   -0.691197056837134038E+01   -0.514328047671584532E+01   -0.117261844928988834E+01
   -0.154672670435139059E+01   -0.140062779624376965E+00    0.578898280284785294E+00    0.193756843455292909E+03   -0.523459006033983520E+01   -0.313390213533115336E+01   -0.182736270750867025E+01   -0.762354700853646960E+01   -0.116877357112712454E+01
   -0.120675581386925801E+01   -0.260562761996304904E+00    0.508072652771957234E+00    0.172686696832834542E+03   -0.453778292764153068E+01   -0.443730281336950050E+01   -0.659227107021924574E+01   -0.662787283586025566E+01   -0.116868519246048841E+01
   -0.737330870575151121E+00   -0.261755384815397285E+00    0.513408960006704440E+00    0.144856388642003566E+03   -0.321000338717812994E+01   -0.260813212233517344E+01   -0.116838875474547432E+01   -0.605351882619584103E+01   -0.116402508380881131E+01
   -0.213913181301492816E+01   -0.148061824071254122E+00    0.575544050578017607E+00    0.272554147857749285E+03   -0.489777218843253337E+01   -0.377902374436094579E+01   -0.455578256771240220E+01   -0.757025280505985787E+01   -0.116318380046073266E+01
   -0.115102495329618293E+01   -0.197803621693542819E+00    0.549355532346637254E+00    0.157135027997710324E+03   -0.410274391150451567E+01   -0.329591360103007602E+01   -0.456945225235610586E+01   -0.734212857352047443E+01   -0.116136163500059975E+01
   -0.209436502282543380E+01   -0.133246436906554244E+00    0.582092536656988901E+00    0.228721804206820053E+03   -0.526026250535320106E+01   -0.415538864507684558E+01   -0.309690587058618405E+01   -0.694073340756094836E+01   -0.116051899407521608E+01
   -0.238942254225132045E+01   -0.172456673608532896E+00    0.562770637288501518E+00    0.172071534025920869E+03   -0.553061848033727443E+01   -0.525402231414985366E+01   -0.637338520968521749E+01   -0.594355381228334156E+01   -0.115820080583053553E+01
