   -0.371650324919023944E+01   -0.245104147224589708E+01    0.907798733928489643E+00    0.871380729095298307E+03   -0.211981452105749923E+01   -0.302407451440568842E+01   -0.789522633325174183E+01   -0.743960774138781300E+01   -0.970788995923802815E+02   -0.158764635054416594E+02    1
   -0.292144349332152631E+01   -0.283044496972896953E+01    0.909010715433253402E+00    0.320746764190662930E+03   -0.139113048925997074E+01   -0.421690734152733349E+01   -0.353253429088780901E+01   -0.707325019798836685E+01   -0.970660062595691500E+02   -0.158789635054416802E+02    1
   -0.346953310543537219E+01   -0.169595430907010547E+01    0.903801431485874662E+00    0.226150282954144728E+03   -0.183686655436078983E+01   -0.310810901033569209E+01   -0.102603528964344370E+01   -0.661041611808176022E+01   -0.970636710637286626E+02   -0.158814635054416815E+02    1
   -0.323571705207351812E+01   -0.291437880593428567E+01    0.908020327698259688E+00    0.739680617322657326E+03   -0.170232466135999427E+01   -0.405970353667065798E+01   -0.579647973591805155E+01   -0.242490374018132648E+01   -0.970456640235131118E+02   -0.158839635054416775E+02    1
   -0.380749354341288448E+01   -0.296903615999841808E+01    0.910428817997386286E+00    0.473726001857212395E+03   -0.223603794298310810E+01   -0.735184856829026323E+01   -0.163151004943992195E+01   -0.602695193508461102E+01   -0.970341859842142611E+02   -0.158864635054416787E+02    1
   -0.387827341699177186E+01   -0.188673054159344655E+01    0.903114254054981025E+00    0.739550032432767466E+03   -0.252388548493901244E+01   -0.341997860531458198E+01   -0.201529019972279144E+01   -0.702412979004809390E+01   -0.970326117699780610E+02   -0.158889635054416729E+02    1
   -0.303657978539421425E+01   -0.216035509780840007E+01    0.907391447012415142E+00    0.157086618199194362E+03   -0.135840881680104442E+01   -0.196477416532771976E+01   -0.419904400526054378E+01   -0.369893908655819992E+01   -0.970010351408250813E+02   -0.158914635054416813E+02    1
   -0.269800779236224120E+01   -0.248200123996717092E+01    0.904424941866552423E+00    0.459174771559571013E+03   -0.119489665745953566E+01   -0.301635054356089416E+01   -0.460409384298692892E+01   -0.386220631830529992E+01   -0.969835019566557719E+02   -0.158939635054416701E+02    1
   -0.346765950135956791E+01   -0.265827764357127450E+01    0.909520373816727901E+00    0.142731693598843435E+03   -0.225291960176988937E+01   -0.339510057622702632E+01   -0.384901650735609735E+01   -0.159831456916684722E+01   -0.969714899596870765E+02   -0.158964635054416625E+02    1
   -0.261506931502956030E+01   -0.205087773656035122E+01    0.903960812274786196E+00    0.100846527167582508E+03   -0.105947089025955155E+01   -0.277163457350297637E+01   -0.491623392946952187E+01   -0.614850287380948402E+01   -0.969517157894890573E+02   -0.158989635054416727E+02    1
   -0.395635048148252011E+01   -0.344937932646985645E+01    0.909858157467999362E+00    0.209732545834317250E+03   -0.257715985416546189E+01   -0.282627884305230914E+01   -0.213116244949757050E+01   -0.534092881259206642E+01   -0.969516724022743404E+02   -0.159014635054416846E+02    1
   -0.335202949492249536E+01   -0.365222539348078312E+01    0.912435256402490680E+00    0.283588926704456526E+03   -0.172371229160994499E+01   -0.373486745480321147E+01   -0.229903696168856353E+01   -0.709602445507813595E+01   -0.969338903023118235E+02   -0.159039635054416930E+02    1
   -0.342103653627201210E+01   -0.191162924086057773E+01    0.905226716791609487E+00    0.832816101989967592E+03   -0.175468062051107854E+01   -0.195997487810088078E+01   -0.616953407224174200E+01   -0.537537232649070695E+01   -0.969328559995836230E+02   -0.159064635054416890E+02    1
   -0.330860094317432951E+01   -0.319331705575257629E+01    0.912598548254969444E+00    0.399494557565536581E+03   -0.162078486114071207E+01   -0.170769099059279927E+01   -0.602218364198505363E+01   -0.462931141177869065E+01   -0.969266189523524275E+02   -0.159089635054416956E+02    1
   -0.378956849657213635E+01   -0.268639056035259305E+01    0.907452303456701692E+00    0.925323176449833568E+03   -0.249870484647337499E+01   -0.413814235044936929E+01   -0.364071799421407327E+01   -0.162922163136156506E+01   -0.969213648984257503E+02   -0.159114635054416986E+02    1
   -0.374746828847827551E+01   -0.368248962705069260E+01    0.908624988837014591E+00    0.407470599529157539E+03   -0.226782653576452198E+01   -0.372304071310571505E+01   -0.508025358993651022E+01   -0.362751849181982866E+01   -0.968955577257824956E+02   -0.159139635054416875E+02    1
   -0.313102516623453031E+01   -0.353071802957128877E+01    0.911560713405044964E+00    0.651511895072252628E+03   -0.151134053410161240E+01   -0.207869432861474834E+01   -0.536385842542124536E+01   -0.475861352435001983E+01   -0.968819010566793679E+02   -0.159164635054416674E+02    1
   -0.354182523701038177E+01   -0.214363093352162037E+01    0.907698873963388664E+00    0.357220327171856752E+03   -0.222526395911251651E+01   -0.490264994530385589E+01   -0.264221110829072803E+01   -0.148772692386066119E+01   -0.968796724094075188E+02   -0.159189635054416705E+02    1
   -0.315964959553183533E+01   -0.185543493566290962E+00    0.716207027923096984E+00    0.882904761807338332E+03   -0.282180442590819514E+01   -0.313785786724717219E+01   -0.622789098941796659E+01   -0.103255253606120156E+01   -0.968673742315278758E+02   -0.159214635054416895E+02    1
   -0.375729964441656961E+01   -0.320566859903620704E+01    0.910841306447852439E+00    0.895694550456495222E+03   -0.214575352069106273E+01   -0.370130089301277732E+01   -0.145358520565988591E+01   -0.544924358497814243E+01   -0.968425555858405147E+02   -0.159239635054416837E+02    1
   -0.270260218321550649E+01   -0.361987708420132881E+01    0.907831368344792722E+00    0.659425149236423408E+03   -0.110543566154741946E+01   -0.365851182627019345E+01   -0.485117313122468019E+01   -0.130048466365851567E+01   -0.968310301081749003E+02   -0.159264635054416832E+02    1
   -0.333285084805680576E+01   -0.397666617730384697E+01    0.911579576205152176E+00    0.791450642773940331E+03   -0.173829569447349730E+01   -0.224634917255237276E+01   -0.609796780879726974E+01   -0.306147805927059924E+01   -0.968267717207491927E+02   -0.159289635054416916E+02    1
   -0.344471206781486305E+01   -0.216500419461774563E+01    0.909958283065517293E+00    0.486410042983199162E+03   -0.188813978778744485E+01   -0.355377198501126568E+01   -0.547421023606465962E+01   -0.737338635284847221E+01   -0.968236478084656511E+02   -0.159314635054416893E+02    1
   -0.340570565016015436E+01   -0.321049212360601688E+01    0.912092465893503235E+00    0.207718966017921559E+03   -0.172089074123004782E+01   -0.201357256902586279E+01   -0.332011747786660472E+01   -0.389244387028886241E+01   -0.967848430874999650E+02   -0.159339635054416906E+02    1
   -0.339463451071093214E+01   -0.302599347332727708E+01    0.909720148026215814E+00    0.342584071335476665E+03   -0.184018910059510432E+01   -0.379089858078053510E+01   -0.720522619931225794E+01   -0.419961673428893079E+01   -0.967782516600874345E+02   -0.159364635054416954E+02    1
   -0.329348928732033830E+01   -0.178992061250691537E+01    0.902422785031397723E+00    0.783056994100048883E+03   -0.158335027223397251E+01   -0.139048944235334293E+01   -0.650491854468044295E+01   -0.593262112263049524E+01   -0.967671542774658064E+02   -0.159389635054416967E+02    1
   -0.318008738763366861E+01   -0.276027893577256433E+01    0.909270996268439990E+00    0.254130110961858662E+03   -0.156929710807598166E+01   -0.232701015467985250E+01   -0.509522659098788289E+01   -0.771563344597573497E+01   -0.967309214778418038E+02   -0.159414635054416838E+02    1
   -0.353381396186522867E+01   -0.335345891313993061E+01    0.909762215835624666E+00    0.162546659571069853E+03   -0.196954302773275725E+01   -0.255275512644728764E+01   -0.584437963706698227E+01   -0.724341715908551720E+01   -0.967232103202101996E+02   -0.159439635054416726E+02    1
   -0.377265635853011361E+01   -0.385908183267167182E+01    0.906982751500722717E+00    0.443029044304631668E+03   -0.229486412893385161E+01   -0.324502556445734935E+01   -0.130590624053715043E+01   -0.358442498297439105E+01   -0.967205932794044827E+02   -0.159464635054416668E+02    1
   -0.276626336898859426E+01   -0.303419119730333220E+01    0.905160189212390165E+00    0.849160095953388122E+03   -0.126099555520147444E+01   -0.361937345473501892E+01   -0.347228762786937573E+01   -0.195196070120885246E+01   -0.967071686353978635E+02   -0.159489635054416556E+02    1
   -0.386064440816913379E+01   -0.299452986556870160E+01    0.909228407402308481E+00    0.297135472333519033E+03   -0.249753995932624129E+01   -0.277789279790247434E+01   -0.577794670907383789E+01   -0.636753365993892828E+01   -0.967003802604719311E+02   -0.159514635054416729E+02    1
   -0.354171613807182428E+01   -0.393848193768627564E+01    0.907017822905562543E+00    0.635665182973535025E+03   -0.203182902729640702E+01   -0.163895814537826823E+01   -0.316330861330901136E+01   -0.672240798119071314E+01   -0.966845420724807383E+02   -0.159539635054416777E+02    1
   -0.310414667552585799E+01   -0.179186014061080101E+01    0.902035178961235751E+00    0.222809008795699356E+03   -0.171483662735937425E+01   -0.398471768182906949E+01   -0.493611536983215515E+01   -0.204284507832391249E+01   -0.966597934459928041E+02   -0.159564635054416630E+02    1
   -0.350200317399498218E+01   -0.211419255050002075E+01    0.904596368632551773E+00    0.241536533640133371E+03   -0.205652722005239763E+01   -0.209622128261315765E+01   -0.402553151683843069E+01   -0.303043096749032870E+01   -0.966398584170289325E+02   -0.159589635054416608E+02    1
   -0.384280895924733112E+01   -0.339324990039371155E+01    0.909482882920260138E+00    0.656314296797563770E+03   -0.248580591001818973E+01   -0.517312646964177425E+01   -0.327068435327317797E+01   -0.246642505372403420E+01   -0.966330265657189500E+02   -0.159614635054416514E+02    1
   -0.309017255308653649E+01   -0.339398063208149781E+01    0.908893530067476529E+00    0.291773362846794555E+03   -0.139712197046703857E+01   -0.404444064502684597E+01   -0.105183114592550631E+01   -0.499564322682338080E+01   -0.965981313653096265E+02   -0.159639635054416704E+02    1
   -0.341665838108712627E+01   -0.236540471473883551E+01    0.910247026361051148E+00    0.115814052739722612E+03   -0.205102278487787437E+01   -0.410492642146149045E+01   -0.345507788413651795E+01   -0.145315450617667796E+01   -0.965967582886339642E+02   -0.159664635054416753E+02    1
   -0.367650039461102818E+01   -0.256392547259684145E+01    0.908070523148913900E+00    0.938817437609707326E+03   -0.217498036009053219E+01   -0.245294119936574706E+01   -0.108947265569385898E+01   -0.119731751850143731E+01   -0.965783201663808200E+02   -0.159689635054416534E+02    1
   -0.363885816345475899E+01   -0.213468114020361233E+01    0.907625968239604397E+00    0.723118561894122877E+03   -0.220620104134120609E+01   -0.255141310183092607E+01   -0.781717466114122228E+01   -0.466058449320152413E+01   -0.965780208333943904E+02   -0.159714635054416743E+02    1
   -0.329228353065007484E+01   -0.284939687479522163E+01    0.909319853610031981E+00    0.884809819253851060E+03   -0.169646667345952196E+01   -0.360759432701378913E+01   -0.152621444329282596E+01   -0.421736889798209003E+01   -0.965647645192073725E+02   -0.159739635054416986E+02    1
   -0.341415273726625790E+01   -0.886321660726845373E-01    0.614512095475982179E+00    0.705230584329204817E+03   -0.660489588246629289E+01   -0.391779020873093842E+01   -0.738289318178101350E+01   -0.553214274868478562E+01   -0.965604852791303188E+02   -0.159764635054416875E+02    1
   -0.382737124210901269E+01   -0.246021010432511122E+01    0.906276354060837175E+00    0.405504108313774111E+03   -0.243731191694789118E+01   -0.345444201233616788E+01   -0.657139614153393214E+01   -0.470490199459485847E+01   -0.965472611844997033E+02   -0.159789635054416781E+02    1
   -0.374031836051212618E+01   -0.382675800683623324E+01    0.910397192829316637E+00    0.258878598781092364E+03   -0.213523717411750980E+01   -0.188455151928806153E+01   -0.771010766552899174E+01   -0.349544796511052347E+01   -0.964940289657260877E+02   -0.159814635054416918E+02    1
   -0.377241131747036551E+01   -0.166358447032266810E+01    0.904102558678856028E+00    0.219183129990498912E+03   -0.222422522569818781E+01   -0.423720604264233991E+01   -0.532099592471486105E+01   -0.393836785384732035E+01   -0.964839667545320481E+02   -0.159839635054416895E+02    1
   -0.384947671673011405E+01   -0.272077566638927815E+01    0.908485272694016466E+00    0.531506904358459906E+03   -0.248792708628141046E+01   -0.321956635692604731E+01   -0.490826340334801259E+01   -0.496373616178799892E+01   -0.964801878570840046E+02   -0.159864635054416819E+02    1
   -0.377968350827022048E+01   -0.200582177452956678E+01    0.905323649677423514E+00    0.822293597644244301E+03   -0.216164373231226126E+01   -0.172148444039095416E+01   -0.714235124008776623E+01   -0.677309996129967296E+01   -0.964714659312328706E+02   -0.159889635054416974E+02    1
    0.584767383802141438E+00    0.503511411402972620E+00    0.807757464026225058E+00    0.344656904706776800E+03   -0.188266951866284327E+01   -0.371570496556929175E+01   -0.493963556526325398E+01   -0.284505927803922898E+01   -0.964694812918865523E+02   -0.159914635054417023E+02    1
   -0.276502518087649651E+01   -0.268959819077993512E+01    0.908447357170080849E+00    0.532375353325059336E+03   -0.109273016706022830E+01   -0.193811159299640234E+01   -0.643813751205271689E+01   -0.164972587077379895E+01   -0.964674418358683425E+02   -0.159939635054416911E+02    1
   -0.335126444947780033E+01   -0.209380941076349103E+01    0.906942390503445051E+00    0.814292461282276008E+03   -0.177837814379551595E+01   -0.372525347766650228E+01   -0.434173103026551388E+01   -0.420200310117687259E+01   -0.964633884354691133E+02   -0.159964635054416746E+02    1
   -0.347092424334914096E+01   -0.283743665394655631E+01    0.906942633716990798E+00    0.673695936896267540E+03   -0.217991352750813761E+01   -0.302789823315685691E+01   -0.763511411522073935E+01   -0.216168867354762106E+01   -0.964406039790636953E+02   -0.159989635054416723E+02    1
   -0.310707959057697103E+01   -0.359015578704051253E+01    0.911020565405984417E+00    0.342895185221802535E+03   -0.145359698018395633E+01   -0.148820300022038143E+01   -0.494083564149620003E+01   -0.339326199871440259E+01   -0.963921595818303700E+02   -0.160014635054416772E+02    1
   -0.299784704575365746E+01   -0.300066398824860681E+01    0.908391197646388093E+00    0.933913390455423837E+03   -0.144923850386070896E+01   -0.300302962777022664E+01   -0.469346998644860847E+01   -0.156532695082707818E+01   -0.963913472428771314E+02   -0.160039635054416713E+02    1
