-1.026367968372776662e+00,-2.420442637621533777e-02,-1.122293978725996455e+00,1.793873829320765667e-01,1.490660524930029396e+03
-8.524853646225500903e-01,-1.266747247761305983e+00,-2.947106602130267206e-02,8.680244753192402074e-01,1.481010464389245953e+03
-6.660969908409364315e-01,-1.404201895410960965e+00,1.105486696117718992e-02,8.962552864840572786e-01,1.469285885325373329e+03
-4.851911248923261866e-01,-1.579596225309956470e+00,-4.582425464914052782e-03,9.310832189270143999e-01,1.461575733491539495e+03
-3.280494797147266439e-01,-1.358267244885835723e-01,-1.743116955198221518e+00,5.096031437618759458e-02,1.416250495693063385e+03
-2.331743479447414558e-01,-1.734102947257385452e-01,-1.882593661538617402e+00,4.478668609924627009e-02,1.377568179219974809e+03
-2.337548826655853063e-01,-1.906686444399301239e+00,-1.526673735287813471e-01,9.598673462830741299e-01,1.391080710852861557e+03
-3.309830984828074918e-01,-1.769460464316969794e+00,-1.252312226586416166e-01,9.512427699202145037e-01,1.418472715447180008e+03
-4.900947804468072100e-01,4.504726201548514553e-04,-1.596694322070440597e+00,6.901538207336102571e-02,1.461586163138837037e+03
-6.924993306788937986e-01,-3.518778379272813339e-02,-1.439503706161533225e+00,9.912101016945951137e-02,1.468417785257701780e+03
-9.196302902965607373e-01,-3.197453456842591635e-02,-1.263319969346531790e+00,1.409397355983758593e-01,1.490888692521622943e+03
-1.230750504998985750e+00,-5.450630386313903841e-02,-1.004687846119779016e+00,2.399850832453597482e-01,1.515041595374985718e+03
-1.460406173147495323e+00,-7.500072720107797686e-01,1.996416964359477575e+00,6.617374270309335227e-01,1.667429845113336114e+03
-1.486480285375122445e+00,-8.665924064279542094e-01,-1.175707098580565102e-01,6.763729509952990382e-01,1.507288102434405801e+03
-1.407834427180956638e+00,-1.043711195361377797e+00,-1.119653369473390114e-01,7.652529698513641510e-01,1.468819005178545467e+03
-1.239286106752214955e+00,-1.297035207339110485e+00,-7.693106392842974373e-02,8.535349961337361790e-01,1.419551250215326945e+03
-1.073748555866474774e+00,-1.566934576777073929e+00,-6.899439686810238115e-02,9.164382738732743672e-01,1.371131990171729740e+03
-9.095892074309697151e-01,-7.063586720722980772e-02,-1.827679734725357052e+00,4.687035585983733571e-02,1.317983958296470746e+03
-7.962088480483506814e-01,-2.070085689278754693e+00,-8.964823172654812211e-02,9.736960277662226604e-01,1.266634579137163882e+03
-7.116464077712940650e-01,6.804796665843673154e-01,-2.197784435396014313e+00,1.364993758931258398e-02,1.358107253699902230e+03
-6.852449774852655828e-01,-2.475524122761469492e+00,-1.237363505079525083e-01,9.886627716812451672e-01,1.143368501811942224e+03
-2.405041515365337723e+00,-2.522356333724267152e+00,-3.554412222381602149e-01,9.316818755233712279e-01,1.188549193434733297e+03
-6.509010941574380205e-01,-1.009991031801455996e-01,-2.031354203776520428e+00,1.365733903105944766e-02,1.087668800080485880e+03
-7.174299990587815756e-01,-1.955784378157091385e+00,-5.717606876762060253e-02,9.773852155782923878e-01,1.161969940215789393e+03
-7.924903344105214131e-01,-1.882142199952505202e+00,-7.769871226430780098e-02,9.686557699465789817e-01,1.222117709048583492e+03
-8.660973250274075497e-01,-1.760392687714792626e+00,-8.030604445335143282e-02,9.537556739071523237e-01,1.273575551401308985e+03
-9.749236526094877675e-01,-7.988940512671982574e-02,-1.626413409555607759e+00,6.902388518658322814e-02,1.320444556826862254e+03
-1.093118961290287627e+00,-9.238801235092308772e-02,-1.502557787392319266e+00,9.264126923080084897e-02,1.364500626115390787e+03
-1.191318918495729129e+00,-1.348843049979349562e+00,-8.816299202725019768e-02,8.731833092133999275e-01,1.403593658986733772e+03
-1.232926608360431331e+00,-8.861463119195578386e-02,-1.234294837694051683e+00,1.532141821914708713e-01,1.436752788468402059e+03
-1.176733568482933201e+00,-1.173908828703081442e+00,-6.701972114084675525e-02,8.335659670243426023e-01,1.456252249678194403e+03
-1.115031789464828726e+00,-1.152718573316120265e+00,-3.901186641314557946e-02,8.271750347577386808e-01,1.469068295682968255e+03
-9.974146260949128262e-01,-2.471433005285383899e-02,-1.214008413056429259e+00,1.490079663354276496e-01,1.475879177892899634e+03
-8.301515027028325555e-01,-1.329617543160176218e+00,-7.112138168833936902e-03,8.821066053163536536e-01,1.470896640498963279e+03
-6.562101670834667999e-01,-1.477597978100195775e+00,-2.757050345861111751e-02,9.121977425472624912e-01,1.456277980320117649e+03
-4.832675361229306077e-01,-2.403992510260000159e-02,-1.610771986442034009e+00,6.784579667205629938e-02,1.443444446899001605e+03
-3.259614742369576490e-01,-1.241674392856717546e-01,-1.772638346021330191e+00,5.051813451339945416e-02,1.405285757435559390e+03
-2.351255156639981969e-01,-1.599115665913464213e-01,-1.915088233519066430e+00,4.367930487575113346e-02,1.368416374334585043e+03
-2.338209577012255735e-01,-1.838938587610412512e-01,-1.939098055998467851e+00,4.092643288835303567e-02,1.364506602598360359e+03
-3.278521053206517877e-01,-1.784241121452116108e+00,-1.100225764652646987e-01,9.507837733033621674e-01,1.408679095370547429e+03
-4.836419286135216211e-01,-1.634375164940708780e+00,-2.061623956388025647e-02,9.340206385006397660e-01,1.445325968377970412e+03
-6.827757116412604965e-01,-1.494858776950102275e+00,-2.886601640513530853e-02,9.113545579487810633e-01,1.461620833956217439e+03
-9.016446981704389074e-01,-2.173390752713899587e-02,-1.318284477910906416e+00,1.257164639410715545e-01,1.481612856455251631e+03
-1.179277610519834596e+00,-5.581031191645813294e-02,-1.112489731940924376e+00,1.939847113150526547e-01,1.493674776705988279e+03
-1.368241077456115784e+00,-9.683368280056625643e-01,-8.063238794065075155e-02,7.374240678299126550e-01,1.496766100958379866e+03
-1.375931058265478235e+00,-1.017234510516951573e+00,-9.300065149377934048e-02,7.558996397251352972e-01,1.473662671786644523e+03
-1.314865235678635891e+00,-1.143027032025032863e+00,-7.294113360014842229e-02,7.976180797262338862e-01,1.436325742410217117e+03
-1.192731082649559848e+00,-1.376287201112265102e+00,-7.112957031389433027e-02,8.738796850707527542e-01,1.393089392589435874e+03
-1.037748416977736010e+00,-1.623463368942025475e+00,-5.353319046835647299e-02,9.245873417657036741e-01,1.346658326123367033e+03
-8.905627300578551342e-01,-1.885606277496318928e+00,-6.853039946149896977e-02,9.582266051524181982e-01,1.294048871063244633e+03
-7.830018340464590665e-01,-8.088187316953332484e-02,-2.109973027134312673e+00,2.446348456692972947e-02,1.245165540279987226e+03
-7.152924208132049877e-01,-3.087113086320414368e-02,-2.278973916046644455e+00,1.817993532937049045e-02,1.191407156714559505e+03
-6.877988661944702820e-01,-1.171990331539620733e-01,-2.506356222303976367e+00,1.113007276784122417e-02,1.133124365185525676e+03
-2.473514221495911602e+00,-3.769431495216606365e-01,-2.535194352569943632e+00,7.490810432494905691e-02,1.188215694588769111e+03
-6.479676504553317784e-01,-1.982228648059660037e+00,-7.526697786040825733e-02,9.844833006332386338e-01,1.086533488345710566e+03
-7.135408933700588818e-01,-2.018857139581998972e+00,-7.370761532992897713e-02,9.797244929336471619e-01,1.149064129887036415e+03
-7.880867744989417112e-01,-1.485246418874019980e-02,-1.992135838639503831e+00,2.873636206016895456e-02,1.198158734229048605e+03
-8.578504616417093054e-01,-1.917590924171014066e+00,-1.099828970118839067e-01,9.667081657496058300e-01,1.251440264353442672e+03
-9.327450318371695026e-01,-1.108500551813493828e-01,-1.773571301998801530e+00,5.085353898650249449e-02,1.291578279958299845e+03
-1.046338612942312896e+00,-1.095485199116126296e-01,-1.658266824609760715e+00,6.785364180726903560e-02,1.335835331047037243e+03
-1.106457599908033496e+00,-1.533405194063392818e+00,-1.033898818899210426e-01,9.125299273736151573e-01,1.371670477867751288e+03
-1.134358258866234426e+00,-1.415697956404432745e+00,-8.408321894625547799e-02,8.931127967679270974e-01,1.404565557961776676e+03
-1.113645381426358716e+00,-1.342086246602834265e+00,-8.436991656703174414e-02,8.821238698824099833e-01,1.427360051771998542e+03
-1.057132084738996003e+00,-1.302798588655489809e+00,-6.474547264115759759e-02,8.755961312528240947e-01,1.443422773830179722e+03
-9.486205647550320919e-01,-1.339677704592620699e+00,-3.370486927693416845e-02,8.856949045577441337e-01,1.453910416296927224e+03
-7.994906723046626418e-01,-1.414746724727365290e+00,5.929630055014900591e-03,9.020033164060727859e-01,1.460279454777782803e+03
-6.430546051967622745e-01,-1.533289662470754156e+00,-2.280423297480282940e-02,9.210894134654761256e-01,1.445465771581152694e+03
-4.757791115697780349e-01,-1.662429613568672027e+00,3.091275802243220738e-03,9.373174446144245664e-01,1.435506896098084326e+03
-3.200807639224532153e-01,-1.174631909074603797e-01,-1.808153264729126519e+00,5.037480813451937489e-02,1.386413279497354779e+03
-2.299282449657442662e-01,-1.713650010377727462e-01,-1.961294239647853654e+00,4.227030857638150452e-02,1.346299100665486094e+03
-2.285712331956037957e-01,-1.818572071107977806e-01,-1.971488807653329456e+00,4.054195053930361586e-02,1.347033215943666391e+03
-3.224215432865875641e-01,-1.829966981275347626e+00,-1.131600517300848097e-01,9.522835894098197196e-01,1.389656559026698460e+03
-4.764117076150231611e-01,-4.598236118301279873e-02,-1.686497034487298485e+00,6.102185922382760697e-02,1.426614184096843928e+03
-6.710973831052764460e-01,-2.866399982435741123e-02,-1.555338339259618508e+00,7.713967824244255533e-02,1.453213831763493999e+03
-8.724551017121644492e-01,-3.164298899188189296e-02,-1.407520512901369258e+00,1.037674484817229514e-01,1.465442793861287782e+03
-1.117178819604776052e+00,-1.224134694835941728e+00,-6.111099394173802324e-02,8.431122042318789367e-01,1.465916014853369234e+03
-1.283027412650106225e+00,-1.026597157333992705e-01,-1.128236741599690784e+00,1.872300215610453455e-01,1.463439067892569255e+03
-1.304066310740841672e+00,-8.526749364849361967e-02,-1.137625737462157449e+00,1.948718424305351249e-01,1.440599334043729186e+03
-1.210129665865865345e+00,-7.059573313162603725e-02,-1.270060588035560212e+00,1.539821209760722509e-01,1.402534224936956434e+03
-1.109734857952365594e+00,-4.631664745399222127e-02,-1.457867296123583678e+00,1.087669345195498988e-01,1.358842724584915914e+03
-9.872211466748304076e-01,-1.693022111501379490e+00,-4.641917069904888393e-02,9.342317205259703661e-01,1.312996593647446389e+03
-8.575707906192557850e-01,-4.498156404913133954e-02,-1.932462514103964857e+00,3.792838400702384927e-02,1.267765796519081277e+03
-7.741591434751180500e-01,-2.111278987143497599e+00,7.521519335007020857e-01,9.824543834956319666e-01,1.368530042820372273e+03
-7.077477116512778110e-01,8.564093890760737793e-03,-2.347791408221593823e+00,1.475558510587935551e-02,1.192866815863336569e+03
-2.491262291382259519e+00,-2.497539772340338082e+00,-3.854476158538142627e-01,9.367658038166076784e-01,1.243434100647520609e+03
-2.447743524961428996e+00,-3.766306847567748584e-01,-2.523031180361003489e+00,7.610678812003364435e-02,1.175244322654291182e+03
-6.499851707218842201e-01,-1.042632152989488858e-01,-2.091349410444191648e+00,1.206863418676660735e-02,1.080353073264636123e+03
-7.030920203158155246e-01,-7.349690449621038013e-02,-2.059621190830496218e+00,1.884030528061129972e-02,1.134176001033329385e+03
-7.658841545634147430e-01,3.759884126203161259e-02,-2.074859477984158929e+00,2.230544198995036698e-02,1.201239988014768187e+03
-8.283873493936320109e-01,-1.069785898898087950e-01,-2.010871944173426851e+00,2.858067067007743697e-02,1.223093657301567873e+03
-9.162093719976094341e-01,-1.351646978897234064e-01,-1.941944405617589187e+00,3.628322159707570577e-02,1.262779422994972947e+03
-9.819988335002616253e-01,-1.239179084332899805e-01,-1.820882190389049970e+00,4.988602322265341116e-02,1.299671656546757958e+03
-1.053088631468661163e+00,-1.157030653338697590e-01,-1.698208207883498133e+00,6.493926974509194039e-02,1.336083137213203827e+03
-1.061208887485628694e+00,-1.183081313670379942e-01,-1.606132849230051729e+00,7.408963693898915071e-02,1.364543238910449190e+03
-1.030597661811834875e+00,-9.917728669778114181e-02,-1.522064641896747395e+00,8.276266043666244410e-02,1.390581297630008521e+03
-9.783359003477509752e-01,-8.477094457657585735e-02,-1.480940786581777857e+00,8.600134171729670318e-02,1.410587189764764389e+03
-8.970223064041196182e-01,-1.482318441990630120e+00,-5.442747461134000986e-02,9.158455438554241601e-01,1.427514928915539031e+03
-7.769702744926818561e-01,-1.630424901061999776e-02,-1.518365288289240222e+00,8.024773893750306031e-02,1.435580129732853948e+03
-6.288739438453028185e-01,-1.174448293332908122e-02,-1.626413042273127774e+00,6.435305684260307635e-02,1.436215716348844353e+03
-4.646428195791818538e-01,-2.587963449336383448e-02,-1.734758142523246782e+00,5.569162013053127747e-02,1.412922022753630017e+03
-3.144079310740610644e-01,-1.865082651527891988e+00,-1.145224534178765907e-01,9.529868412595977611e-01,1.367447575026219056e+03
-2.249839573661667202e-01,-1.797985922383613655e-01,-2.020806266453786471e+00,3.960794854329000025e-02,1.324389356907963020e+03
-2.244795405282653533e-01,-1.881254471038849019e-01,-2.021519504949725210e+00,3.861619943407687550e-02,1.325072031166871284e+03
-3.096434247378199167e-01,-1.178886382988268977e-01,-1.870427809223164761e+00,4.586762510661914621e-02,1.368065811070304562e+03
-4.654297368257083178e-01,-1.754954196626300256e+00,-2.505029711745665466e-02,9.486318732002917420e-01,1.423825409118433527e+03
-6.506694741365839363e-01,-3.116330657885812982e-02,-1.634069068771752731e+00,6.518848032185278751e-02,1.439061787265612566e+03
-8.515446719664216957e-01,-1.494895539627435932e+00,-2.867368219113775041e-02,9.110450004980616967e-01,1.443500704163314367e+03
-1.057318951594633072e+00,-7.734836770423525465e-02,-1.365343560868628847e+00,1.178297887987256182e-01,1.437122400883149794e+03
-1.174914584579397792e+00,-8.339243199400403483e-02,-1.268757715586385171e+00,1.441438580937983438e-01,1.427196352073555545e+03
-1.179119781018353796e+00,-8.853752783934476511e-02,-1.292104514972795659e+00,1.390052303448408855e-01,1.402198477037112980e+03
-1.115252309312233958e+00,-5.301030791617655780e-02,-1.384150015513285092e+00,1.224857943809023048e-01,1.363548510839297251e+03
-1.028541727770243996e+00,-4.345890916698724737e-02,-1.549165042739390818e+00,8.735040393228316047e-02,1.322051199152262598e+03
-9.227009986732683799e-01,-1.754897734256390285e+00,-3.701314117850440510e-02,9.436332700492157111e-01,1.277233908496194545e+03
-8.204074549575057773e-01,-1.990697588824973829e+00,-4.946663475955093148e-02,9.671145557298155282e-01,1.233057685704239020e+03
-7.587449486982347224e-01,5.401303470690344000e-03,-2.189653406321443452e+00,2.251434115367884070e-02,1.193993976684069139e+03
-6.983429661935303123e-01,-2.393348900563730730e+00,-8.790119508464000475e-02,9.860164249572358486e-01,1.149940696830481329e+03
-2.481777283299663850e+00,-3.952667538645568968e-01,-2.540757304266632488e+00,6.369558397490351909e-02,1.227691215825085010e+03
-2.482352661838784336e+00,-3.891547643389055011e-01,-2.563281035000918973e+00,8.045466586234337192e-02,1.170974791552044962e+03
-6.466978241110195036e-01,-2.111491338987853350e+00,-1.056511144628502485e-01,9.884979635441326629e-01,1.076460092909406285e+03
-6.983364496164909951e-01,-2.160995028322263867e+00,-9.684605895390419050e-02,9.843856822735826961e-01,1.115729847818401595e+03
-7.512056222915486359e-01,-7.747914609877959435e-02,-2.133262282960451728e+00,2.078504405420440043e-02,1.155287274948472941e+03
-8.132914636466823666e-01,-2.089601152175609933e+00,-5.224630138209196417e-02,9.717203778616158028e-01,1.186093836122245420e+03
-8.853800071968405128e-01,-1.383956010570459583e-01,-2.079529873138326046e+00,2.919919301405817652e-02,1.226796475577819365e+03
-9.647277517533514590e-01,-1.602086682827739139e-01,-2.021217914987941455e+00,3.529038182587568989e-02,1.260256662971399010e+03
-1.006618610318366525e+00,-1.930043009737650639e+00,-1.639847136926269044e-01,9.581645874017957754e-01,1.293310609762927470e+03
-1.007718985993839134e+00,-1.852467173834208225e+00,-1.788377530664315707e-01,9.535644956841331510e-01,1.317938622351287222e+03
-9.869096465284465935e-01,-1.440809946841921096e-01,-1.730264185779963881e+00,5.578143152558061313e-02,1.347264896001933039e+03
-9.312701944736576642e-01,-1.175137573437714522e-01,-1.666843770906661470e+00,6.045370692364043785e-02,1.370979046462977067e+03
-8.454056823590709868e-01,-7.666304380603117252e-02,-1.651923230807010867e+00,6.048789507560820011e-02,1.393363314472340107e+03
-7.477741736135747885e-01,-3.300951139748109497e-02,-1.646538392499221626e+00,6.291258788552811509e-02,1.408170175893643773e+03
