   -0.312709188868091958E+01   -0.163550825406321376E+00    0.537309292310046427E+00    0.817223660037594527E+03   -0.783320786623684384E+01   -0.697033906467919273E+01   -0.340792945915373835E+01   -0.732169172928853218E+01   -0.473208022702400157E+02   -0.157139635054416757E+02    1
   -0.211653124934745129E+01   -0.439156559449549455E+00    0.397479340433525508E+00    0.261547459290616985E+03   -0.472251151737138475E+01   -0.724724643472863406E+01   -0.509092755756417681E+01   -0.640119782743759025E+01   -0.472602008080362879E+02   -0.157164635054416699E+02    1
   -0.193217542322253388E+01   -0.724374838289159051E-01    0.611043701739804934E+00    0.388705656450825472E+03   -0.693982640052396693E+01   -0.280657581420101554E+01   -0.294896279014714757E+01   -0.369744940916714437E+01   -0.469624420148674346E+02   -0.157189635054416552E+02    1
   -0.310669865758627184E+01   -0.427049737973104193E-01    0.625416897346109835E+00    0.503001881071792809E+03   -0.710999043153017496E+01   -0.302384245149720954E+01   -0.544287307249878527E+01   -0.541562554913758820E+01   -0.469363205677577255E+02   -0.157214635054416672E+02    1
   -0.310579662496998221E+01   -0.109945916160377077E+00    0.594757745058398513E+00    0.409432550157949663E+03   -0.615409415607436294E+01   -0.501228211269498658E+01   -0.564073469143479578E+01   -0.434117800826463096E+01   -0.469279312641697501E+02   -0.157239635054416684E+02    1
   -0.266419375497014776E+01   -0.150071487050509766E+00    0.568921753156617527E+00    0.106220491451378024E+03   -0.623383079559392339E+01   -0.353959575747974675E+01   -0.613504079761588805E+01   -0.489838671678369941E+01   -0.468820032563491509E+02   -0.157264635054416679E+02    1
   -0.261419047755699951E+01   -0.403334785581301425E+00    0.407430688461801527E+00    0.226974832029276683E+03   -0.654547254543450752E+01   -0.740915548192171336E+01   -0.478716714051547321E+01   -0.593418863189367052E+01   -0.467169646159978456E+02   -0.157289635054416745E+02    1
   -0.360926654084852672E+01   -0.578405307499192389E-01    0.626096340767740678E+00    0.554982801764223723E+03   -0.608414210941299949E+01   -0.646983296158113497E+01   -0.423139903083545654E+01   -0.525567824662349548E+01   -0.465327779640222445E+02   -0.157314635054416652E+02    1
   -0.292419304097370691E+01   -0.209908534160166749E+00    0.534711423063798819E+00    0.559014196853799831E+03   -0.676009117628172529E+01   -0.707676850723633155E+01   -0.731825809145215089E+01   -0.624860695609743377E+01   -0.465000598102102458E+02   -0.157339635054416664E+02    1
   -0.829887397896902357E+00   -0.184873560616603871E+00    0.561729053066775563E+00    0.155567259597734420E+03   -0.475301087033617708E+01   -0.320457242971323897E+01   -0.313773391332118212E+01   -0.505796713585466762E+01   -0.464813329051680029E+02   -0.157364635054416695E+02    1
   -0.373249035590589839E+01   -0.617320408096131423E-01    0.632819595324542572E+00    0.396828513458283567E+03   -0.508045764655765275E+01   -0.468472445937413440E+01   -0.319016543613265302E+01   -0.616556120949694808E+01   -0.464247445680593529E+02   -0.157389635054416566E+02    1
   -0.386086119168520225E+01   -0.173156085367740076E+00    0.575992295791249997E+00    0.686507197051578942E+03   -0.597319858483268185E+01   -0.736930676640586579E+01   -0.369692377085853607E+01   -0.636867408513503808E+01   -0.463547953344654715E+02   -0.157414635054416738E+02    1
   -0.135350120515603178E+01   -0.207138234476547556E+00    0.549334913103971978E+00    0.295102853877389066E+03   -0.384482406791547859E+01   -0.530425093717815876E+01   -0.513212672088546284E+01   -0.458931826534264609E+01   -0.462590612835258526E+02   -0.157439635054416858E+02    1
   -0.185294917662011072E+01   -0.690871840850602048E-01    0.611811654807451255E+00    0.247780280072783029E+03   -0.670373891775975039E+01   -0.446978970088169181E+01   -0.553642957195756047E+01   -0.340793835390641853E+01   -0.461896957602681937E+02   -0.157464635054416835E+02    1
   -0.164174798397577026E+01   -0.631327859104958033E+00    0.245745509178192822E+00    0.217352547879050661E+03   -0.666936537260406226E+01   -0.589112676211003894E+01   -0.373579444302880503E+01   -0.579029055150978600E+01   -0.460613728731081125E+02   -0.157489635054416812E+02    1
   -0.312545540098912822E+01   -0.831435489820275819E-01    0.606449114831300040E+00    0.620053177302527047E+03   -0.529940141332431924E+01   -0.661034204769642209E+01   -0.716248652905649585E+01   -0.656293073120257553E+01   -0.460582878731699594E+02   -0.157514635054416718E+02    1
   -0.115337822746191154E+01   -0.323569092214103904E+00    0.431146326777574806E+00    0.275479453189564992E+03   -0.601685212029001804E+01   -0.657062170648601462E+01   -0.313578849358908496E+01   -0.539211405315108561E+01   -0.460427430613974877E+02   -0.157539635054416820E+02    1
   -0.131830226853814203E+01   -0.142352103152070697E+00    0.569262586078642663E+00    0.217699944174407420E+03   -0.577975133862937263E+01   -0.529079381695662043E+01   -0.643815803035989909E+01   -0.709976617580674318E+01   -0.459946385041909380E+02   -0.157564635054416815E+02    1
    0.318733363934855518E+00   -0.748324864351733066E+00    0.149629280609314019E+00    0.149049684361955713E+03   -0.383929818328874539E+01   -0.350532138369523505E+01   -0.359101319947381104E+01   -0.572943823284943132E+01   -0.459743441018322869E+02   -0.157589635054416721E+02    1
   -0.250326747647414338E+01   -0.539545242530898861E-01    0.622206206703633136E+00    0.447157305956316236E+03   -0.705199548913870977E+01   -0.341755816700899917E+01   -0.328436263686814378E+01   -0.403273501155501801E+01   -0.457531168370268659E+02   -0.157614635054416645E+02    1
   -0.348921562580115729E+01   -0.168278198999013640E+00    0.553413435532890130E+00    0.797638834997880963E+03   -0.574021631421681899E+01   -0.756775835308580191E+01   -0.607740300028778435E+01   -0.682762127580747347E+01   -0.456554593683624717E+02   -0.157639635054416640E+02    1
   -0.161878152321567548E+01   -0.865537377137597375E-01    0.603599307750904757E+00    0.335210415010162137E+03   -0.395014079785496719E+01   -0.299992529439029987E+01   -0.385279564732796587E+01   -0.299900137897022923E+01   -0.454853121651262455E+02   -0.157664635054416813E+02    1
   -0.166414711080352395E+01   -0.328760843056737251E+00    0.454603795582768644E+00    0.238443276492693286E+03   -0.738655575369374873E+01   -0.783571739261325195E+01   -0.311328280504439636E+01   -0.462378219652602063E+01   -0.454788932952317850E+02   -0.157689635054416737E+02    1
   -0.258082880039212892E+01   -0.721161529972356163E-01    0.565325924103940558E+00    0.629055218325835995E+03   -0.777642267973363310E+01   -0.434518248847448607E+01   -0.531351311847622565E+01   -0.526286326875261601E+01   -0.452922134475910738E+02   -0.157714635054416643E+02    1
   -0.735112750512739499E+00   -0.264157829385006426E+00    0.501550666198091744E+00    0.266697976494615091E+03   -0.316449822365121136E+01   -0.247995011572184243E+01   -0.603833326079752819E+01   -0.483157412112696338E+01   -0.452826418873000023E+02   -0.157739635054416674E+02    1
   -0.277206401145285364E+01   -0.880491846172821724E-01    0.622652213787990405E+00    0.199224702426344862E+03   -0.413910134243486638E+01   -0.339161081725191238E+01   -0.428071291688789035E+01   -0.472718427863970803E+01   -0.451687956251279772E+02   -0.157764635054416615E+02    1
   -0.292338635642853895E+01   -0.224060115905774460E+00    0.536915235685797576E+00    0.305220806089851521E+03   -0.629967106157332779E+01   -0.493595657967263080E+01   -0.797436596195286018E+01   -0.537112045101445901E+01   -0.451444361462025654E+02   -0.157789635054416664E+02    1
   -0.380581560345658554E+01   -0.524165380217187504E-01    0.619925711570378901E+00    0.684827579177280427E+03   -0.588212735420820287E+01   -0.473281695817915971E+01   -0.684991803434881241E+01   -0.598647916454013895E+01   -0.451235172547615662E+02   -0.157814635054416836E+02    1
   -0.294248638730075562E+01   -0.148749752323420914E+00    0.549613867885481167E+00    0.648022847769985788E+03   -0.585672583342563602E+01   -0.765145496379691181E+01   -0.254211783131738933E+01   -0.598711554180584749E+01   -0.450561408950355400E+02   -0.157839635054416760E+02    1
   -0.192192710905334030E+01   -0.212422755346183934E+00    0.534031591367752689E+00    0.349261034467537627E+03   -0.436158122447805940E+01   -0.460490263729469262E+01   -0.250274705151632482E+01   -0.558721170516863008E+01   -0.450515830230671028E+02   -0.157864635054416684E+02    1
   -0.351860993393252830E+01   -0.547089313601230032E-01    0.616536742130659121E+00    0.444341737178328970E+03   -0.788395149460312972E+01   -0.530409262558010663E+01   -0.381910129343735427E+01   -0.640600498090357462E+01   -0.447487925508591573E+02   -0.157889635054416626E+02    1
   -0.208354398843012056E+01   -0.601770303134108175E-01    0.616535564926873114E+00    0.493097516990046245E+03   -0.390515455526663402E+01   -0.424041734968895057E+01   -0.562145326708348314E+01   -0.578577994891605307E+01   -0.446809145827377847E+02   -0.157914635054416710E+02    1
   -0.261264095706302601E+01   -0.896314188687239444E-01    0.610474442193811306E+00    0.224393992142202848E+03   -0.467548418761892748E+01   -0.610026815573275982E+01   -0.440985962308812329E+01   -0.466874083015775376E+01   -0.446321865799419299E+02   -0.157939635054416900E+02    1
   -0.208169311924905953E+01   -0.302948335298990123E+00    0.485428890661296020E+00    0.120676195929887029E+03   -0.650106959373687943E+01   -0.665228194627867087E+01   -0.479813248941579573E+01   -0.483336682179988752E+01   -0.446069270987554845E+02   -0.157964635054416682E+02    1
   -0.233422735112791502E+01   -0.633179658554237079E-01    0.625697531614974878E+00    0.224166645086900758E+03   -0.567142600171932543E+01   -0.312389483146425828E+01   -0.411806592247498937E+01   -0.359743281231438328E+01   -0.445790011795715628E+02   -0.157989635054416677E+02    1
   -0.169441407378596676E+01   -0.131688325741687429E+00    0.605831659840222692E+00    0.186240082984789154E+03   -0.324185548148633629E+01   -0.353908024232382701E+01   -0.714472307341734769E+01   -0.472233056637566317E+01   -0.445618900534561675E+02   -0.158014635054416779E+02    1
   -0.118845083075914060E+01   -0.450688412953983875E+00    0.388207212787756717E+00    0.266143825618883454E+03   -0.409728113281160145E+01   -0.474809794388055284E+01   -0.787821760727838427E+01   -0.639875585568072758E+01   -0.444948709545980279E+02   -0.158039635054416756E+02    1
   -0.601542579041512759E+00   -0.387267154810624792E+00    0.435717799021422714E+00    0.327055844603338528E+03   -0.281828335661677620E+01   -0.375016226100675709E+01   -0.665370760143852280E+01   -0.581607345934499520E+01   -0.444680793127626117E+02   -0.158064635054416716E+02    1
   -0.269804735553569852E+01   -0.442423585719580181E-01    0.618272823268104510E+00    0.527980835761393109E+03   -0.518475421772803191E+01   -0.331290979810724906E+01   -0.211018451711000843E+01   -0.471524112935049278E+01   -0.444504988053766397E+02   -0.158089635054416604E+02    1
   -0.372506878050077450E+01   -0.482725312211420565E-01    0.626982851079823433E+00    0.153659853313344087E+03   -0.587457922999337789E+01   -0.416628598953413132E+01   -0.406001853318130834E+01   -0.639187893685124298E+01   -0.443149745566345672E+02   -0.158114635054416759E+02    1
   -0.171082845011555307E+01   -0.168378315480319785E+00    0.573627388101501712E+00    0.206736347909075903E+03   -0.500567132925347025E+01   -0.442285710025371070E+01   -0.534783691815587758E+01   -0.727867287694338216E+01   -0.440168333881863703E+02   -0.158139635054416896E+02    1
   -0.895677640764718230E+00   -0.515357014344649311E+00    0.340231283630604064E+00    0.132580596072265109E+03   -0.454531495164543031E+01   -0.571355707209556041E+01   -0.627425571415538919E+01   -0.635756942247832235E+01   -0.440160642222574054E+02   -0.158164635054416909E+02    1
   -0.181441900023202241E+01   -0.154745390896612989E+00    0.565672361695067405E+00    0.197566624074573355E+03   -0.413259393609257764E+01   -0.456558882203602501E+01   -0.335273570486345118E+01   -0.784711147787914243E+01   -0.439053089649954345E+02   -0.158189635054416851E+02    1
   -0.846658241644769216E+00   -0.276882483309309979E+00    0.488313759179810791E+00    0.171248570053528169E+03   -0.678962033010892441E+01   -0.211881578082805433E+01   -0.458018931495393122E+01   -0.541901417386678563E+01   -0.435650886239758108E+02   -0.158214635054416739E+02    1
   -0.297424903747436709E+01   -0.129640558906022996E+00    0.583250290891201395E+00    0.560529333858833184E+03   -0.755258919312637467E+01   -0.606713516280721787E+01   -0.776135350371878374E+01   -0.633337111750272364E+01   -0.434979992186295235E+02   -0.158239635054416841E+02    1
   -0.192169713304806455E+01   -0.757829007114865227E-01    0.578857422028292490E+00    0.425907567311764979E+03   -0.686368119323422210E+01   -0.481984480475157628E+01   -0.302653719945798816E+01   -0.462258304344945170E+01   -0.434173255983286950E+02   -0.158264635054416907E+02    1
   -0.294027791069947320E+01   -0.186190372378603808E+00    0.565538455732771173E+00    0.236929513675427444E+03   -0.755179413857065285E+01   -0.576931188582109300E+01   -0.623114271243419804E+01   -0.541661093093371981E+01   -0.433900441301241671E+02   -0.158289635054416760E+02    1
   -0.281632718093648293E+01   -0.654500528026566997E-01    0.616933400062078530E+00    0.555766424921183670E+03   -0.524420846958746978E+01   -0.459242706767022657E+01   -0.373732873163597823E+01   -0.631091943976803638E+01   -0.433594858569220634E+02   -0.158314635054416772E+02    1
   -0.283830261563997777E+01   -0.120709268098806000E+00    0.598703599981470269E+00    0.271434083384355176E+03   -0.782384352768542612E+01   -0.748951174070511438E+01   -0.218320435049392714E+01   -0.623147050631295851E+01   -0.432375198744189646E+02   -0.158339635054416714E+02    1
   -0.110197968387895706E+01   -0.258102791231848983E+00    0.513918189141367776E+00    0.151250280854733830E+03   -0.658016824503502118E+01   -0.421823794227818638E+01   -0.477215185082027027E+01   -0.313783657452279474E+01   -0.432045426235584600E+02   -0.158364635054416727E+02    1
   -0.105157860127203762E+01   -0.128353161296834273E+00    0.582263918381928036E+00    0.439358729864070426E+03   -0.321078476556068271E+01   -0.437619160966769094E+01   -0.400132181236267037E+01   -0.720478260870636245E+01   -0.431844865337925796E+02   -0.158389635054416935E+02    1
   -0.208465128788283005E+01   -0.300286100731406158E+00    0.502666830099634865E+00    0.302364833442907639E+03   -0.442959221150506810E+01   -0.587829799129254127E+01   -0.351028128838586362E+01   -0.605852908355619046E+01   -0.430797483228563465E+02   -0.158414635054416912E+02    1
