   -0.277949732041392528E+01   -0.143259193929415218E+00    0.579104651840063323E+00    0.308777909200167528E+03   -0.596126806917926988E+01   -0.468852180248751083E+01   -0.785153890553774669E+01   -0.654539333640635945E+01   -0.129139055639743083E+01
   -0.325954870727758728E+01   -0.142594267567251798E+00    0.577985365748718838E+00    0.373906770797989395E+03   -0.668837708294660782E+01   -0.556440370157685571E+01   -0.505070578211520615E+01   -0.715564892178778944E+01   -0.129000771947251613E+01
   -0.183517703632635287E+01   -0.172452289682721638E+00    0.561079082488669556E+00    0.218951975007689100E+03   -0.526956130740032513E+01   -0.415727954292154323E+01   -0.778097358218061785E+01   -0.545719077917716255E+01   -0.128975452391527190E+01
   -0.796284096480545323E+00   -0.358544487617216134E+00    0.446396242317570024E+00    0.124726611535011770E+03   -0.463812728319121170E+01   -0.426892986875498703E+01   -0.445137793964322093E+01   -0.505039308103039186E+01   -0.128879908458825843E+01
   -0.280112586918916584E+01   -0.233147530150746629E+00    0.528681367313838635E+00    0.224677030277065711E+03   -0.557776433261380156E+01   -0.640156325060153186E+01   -0.485084476667301789E+01   -0.656651028121772562E+01   -0.128774069718879813E+01
   -0.139743343692378197E+01   -0.205655802483791561E+00    0.538424777293071255E+00    0.200934627550645814E+03   -0.625927995783149616E+01   -0.418417293452714301E+01   -0.730132246178521616E+01   -0.452870449846080625E+01   -0.128690304930920685E+01
   -0.199452212567611120E+01   -0.137843396258682471E+00    0.579211680589066802E+00    0.247739604322789233E+03   -0.485069912374700873E+01   -0.360811184923721306E+01   -0.701165310440636524E+01   -0.685591013247363179E+01   -0.128386931263586290E+01
   -0.711610304322966236E+00   -0.247759520031274327E+00    0.514389327046961498E+00    0.211622004816320640E+03   -0.392571393081535458E+01   -0.300812670558967188E+01   -0.216119478293286882E+01   -0.471225051401298600E+01   -0.128308256270140952E+01
   -0.231100249154174353E+01   -0.137356748836151343E+00    0.579449098902633963E+00    0.274811906241922884E+03   -0.585331906950657910E+01   -0.407389103753884108E+01   -0.304837371082440622E+01   -0.752775395656228952E+01   -0.128142846945622657E+01
   -0.188108933637769571E+01   -0.531421688009197535E+00    0.324030210990195577E+00    0.230066378455580121E+03   -0.593618778702522309E+01   -0.616463112218686948E+01   -0.691056681934248651E+01   -0.637807850173708779E+01   -0.128039751517617040E+01
   -0.195628958709160639E+01   -0.138904543389962054E+00    0.573421316938715453E+00    0.285604663764456234E+03   -0.558306886858266704E+01   -0.377347911664018731E+01   -0.756343404298404653E+01   -0.660464448686884875E+01   -0.127978998425716473E+01
   -0.184841843695995722E+01   -0.326027654094068531E+00    0.469582363164647631E+00    0.208694173986913967E+03   -0.534226591356209113E+01   -0.671868108699695199E+01   -0.237924970833913285E+01   -0.568028359415569106E+01   -0.127858696074658429E+01
   -0.194574903564302559E+01   -0.214060969940104151E+00    0.539171727564883074E+00    0.178927697600821006E+03   -0.509158140217838984E+01   -0.524770595033161680E+01   -0.524368007137253578E+01   -0.655964637255051564E+01   -0.127822945370679464E+01
   -0.234028758103834633E+01   -0.141691781822522955E+00    0.578491012234172430E+00    0.305367139583374069E+03   -0.531079596036456714E+01   -0.407886856391246777E+01   -0.290031193122333431E+01   -0.715029681772842629E+01   -0.127703646082398770E+01
   -0.169971945417731618E+01   -0.235407976302794086E+00    0.520429993564031079E+00    0.243237226495913433E+03   -0.520576532666660707E+01   -0.515411936308618390E+01   -0.635300759085626243E+01   -0.786573364083417115E+01   -0.127543759974166915E+01
   -0.235630811983364374E+01   -0.134082245667572764E+00    0.580506106059716753E+00    0.338790669197011766E+03   -0.528540180479846899E+01   -0.368029579139483864E+01   -0.525588689779099294E+01   -0.586162423584017667E+01   -0.127217989083159799E+01
   -0.332581973879978854E+01   -0.133291591785430708E+00    0.587250721011725485E+00    0.220297827514303350E+03   -0.635296105326232308E+01   -0.482168185639486957E+01   -0.525436573069690915E+01   -0.724851207398388553E+01   -0.126516377108839140E+01
   -0.130119922247404318E+01   -0.168321341228665489E+00    0.564669071361336261E+00    0.115409630916326492E+03   -0.465072397805879767E+01   -0.326397909880646786E+01   -0.305872635311810104E+01   -0.524594641097387004E+01   -0.126149798671252356E+01
   -0.428645915962563961E+00   -0.357501045962654640E+00    0.448093317483495124E+00    0.144853350602901514E+03   -0.406043158368214652E+01   -0.316074126566187452E+01   -0.433315469738527881E+01   -0.394704279851941120E+01   -0.125651234027516301E+01
   -0.259975591886960355E+01   -0.202359328429182028E+00    0.544488343644084161E+00    0.357640065981051976E+03   -0.566737447637679104E+01   -0.580151902962639454E+01   -0.669590180140584046E+01   -0.798083249840777675E+01   -0.125584256229405233E+01
   -0.197168925631097158E+01   -0.462123624532545296E+00    0.363741436765724568E+00    0.323981675736805073E+03   -0.642642604301744491E+01   -0.688407440185091879E+01   -0.370442757523729860E+01   -0.693308252636587419E+01   -0.125572292108258932E+01
   -0.253259265247547383E+01   -0.157047365571380215E+00    0.568476419506334540E+00    0.304464582513040909E+03   -0.547558228287267035E+01   -0.506519782085951942E+01   -0.783004300077370985E+01   -0.791750072186280107E+01   -0.125509520960977250E+01
   -0.205037683987593056E+01   -0.321077302261216779E+00    0.473316494133277033E+00    0.128464632115358199E+03   -0.510236019912286487E+01   -0.589719967784149546E+01   -0.533733327662631751E+01   -0.725966910276911559E+01   -0.125434741469371702E+01
   -0.348696429611861713E+01   -0.156292920592265183E+00    0.569598856980304546E+00    0.549873550687949546E+03   -0.712555503582620808E+01   -0.649549407268251855E+01   -0.496384920253883077E+01   -0.791048329193082722E+01   -0.125167063422946878E+01
   -0.167043078606599549E+01   -0.179386222694598807E+00    0.557054770634471730E+00    0.205567376618192725E+03   -0.518573087313074588E+01   -0.433587912913401130E+01   -0.709106015807489598E+01   -0.740555735149892946E+01   -0.125128227392576563E+01
   -0.216926174838802943E+01   -0.180529967350413045E+00    0.553919644758654073E+00    0.273739233377864309E+03   -0.546594189239471628E+01   -0.529921270602265437E+01   -0.398534088978766921E+01   -0.646826132510261687E+01   -0.125072476259710630E+01
   -0.266545757719209941E+01   -0.156233686640871561E+00    0.566756927945922584E+00    0.428439426577927975E+03   -0.581411943666853581E+01   -0.576435464910966466E+01   -0.334828926097734758E+01   -0.659331202635144109E+01   -0.124974787106063068E+01
   -0.163796012075093955E+01   -0.198593843789716118E+00    0.543458567268614523E+00    0.236015510593953849E+03   -0.500522860613767051E+01   -0.442534546049046185E+01   -0.635220110441811503E+01   -0.700746853198946873E+01   -0.124884098749021089E+01
   -0.202364018277321023E+01   -0.505342684676836296E+00    0.342430023021862873E+00    0.228313272190407758E+03   -0.700164901840908449E+01   -0.626273258822547518E+01   -0.729227941775562627E+01   -0.596656976484228974E+01   -0.124801244659566501E+01
   -0.267291866674780287E+01   -0.184296904958840102E+00    0.556234800046209177E+00    0.223250475040933168E+03   -0.615024825908126260E+01   -0.554312560797665022E+01   -0.759161825575306537E+01   -0.565951635669696707E+01   -0.124726525502181418E+01
   -0.992888083251145748E+00   -0.618048288918358502E+00    0.252057908198752401E+00    0.163975641697930598E+03   -0.624285365628495725E+01   -0.561721410559243317E+01   -0.372880945302885358E+01   -0.561779184501779216E+01   -0.124710978405252071E+01
   -0.118482608085583774E+01   -0.169788709554903328E+00    0.561481170557939446E+00    0.144166455909857916E+03   -0.496879241742198818E+01   -0.280902929171867655E+01   -0.392712624575694225E+01   -0.643575533094224994E+01   -0.124591015880274214E+01
   -0.296748802822689939E+01   -0.204185344485543041E+00    0.544952436914822425E+00    0.261647329833155084E+03   -0.597360515016400484E+01   -0.623405476370139500E+01   -0.463481772700438910E+01   -0.692118436668190373E+01   -0.124285120272125771E+01
   -0.261242276788257666E+01   -0.126292899208441334E+00    0.584876125667279201E+00    0.324983423890624863E+03   -0.660646152250185192E+01   -0.396843008563510935E+01   -0.776895595448432719E+01   -0.663943479617098298E+01   -0.124145190554504836E+01
   -0.237889373003714333E+01   -0.225195506801066259E+00    0.532834943165654273E+00    0.123279862868301720E+03   -0.521624419409212337E+01   -0.565640219402906030E+01   -0.635134075326558900E+01   -0.750919652147350192E+01   -0.124108818128373044E+01
   -0.625145955913489537E+00   -0.334462497691282223E+00    0.460585097330048487E+00    0.162248952418633820E+03   -0.403989827844827865E+01   -0.374553198005913490E+01   -0.404931809610621940E+01   -0.561813278197041477E+01   -0.124036808250759445E+01
   -0.231129604704916858E+01   -0.284710026144066930E+00    0.496543816746771061E+00    0.196322096247577491E+03   -0.569345819377723750E+01   -0.608652092088395769E+01   -0.422606024983654560E+01   -0.677604596503884693E+01   -0.123589171797554664E+01
   -0.188014745682456752E+01   -0.497806107778867801E+00    0.344649290227478033E+00    0.261808663290299137E+03   -0.691347689611866656E+01   -0.610972765342999136E+01   -0.724514591733950652E+01   -0.618129390412577795E+01   -0.123498000617496451E+01
   -0.549127125220245205E+00   -0.318948278022462173E+00    0.476589198578595052E+00    0.158114331632336530E+03   -0.354761733996707918E+01   -0.272869471270110164E+01   -0.639720760090525964E+01   -0.636624253715046340E+01   -0.123404552235419240E+01
   -0.207823379189940827E+01   -0.178939986776248450E+00    0.559039933159087177E+00    0.199549158286523834E+03   -0.479385580942826017E+01   -0.505291233267499607E+01   -0.582693058051315038E+01   -0.793395993516974318E+01   -0.123383286447529539E+01
   -0.143722260303232918E+01   -0.628145111820511914E+00    0.252307204511743599E+00    0.138681767295336329E+03   -0.519089608974997141E+01   -0.597961130151396869E+01   -0.640923510584943124E+01   -0.752883141153832103E+01   -0.123167227368862076E+01
   -0.676395118108486848E+00   -0.553238827918221876E+00    0.308305757831041305E+00    0.124826061274091643E+03   -0.469721697124098903E+01   -0.499022968121223798E+01   -0.301628653426187299E+01   -0.598495739288555839E+01   -0.123075178651632555E+01
   -0.263077438487262683E+01   -0.159959979779240591E+00    0.569050585812428178E+00    0.282968140973668255E+03   -0.544409746617238888E+01   -0.484461280715579967E+01   -0.799942851021759349E+01   -0.717124558779932375E+01   -0.122879436661560870E+01
   -0.267285319031797197E+01   -0.195082216452234558E+00    0.542184273581695297E+00    0.458607742863927683E+03   -0.579413103126866957E+01   -0.608921419742581094E+01   -0.529693389693531635E+01   -0.774672983210410937E+01   -0.122767859205003549E+01
   -0.309557358856343612E+01   -0.194033743705355644E+00    0.550295163734991544E+00    0.401911423759646027E+03   -0.631550135928158340E+01   -0.633756230631250705E+01   -0.661983199766480190E+01   -0.687226936436158731E+01   -0.122483666298240435E+01
   -0.148838125608763239E+01   -0.162653733669229528E+00    0.564887479684938576E+00    0.204015120966287611E+03   -0.473018180842764480E+01   -0.378438683972248668E+01   -0.204247272390297585E+01   -0.468314546893104566E+01   -0.122052953624549465E+01
   -0.269979649411742439E+01   -0.136490421211183044E+00    0.586544086426845634E+00    0.241660294639161151E+03   -0.522907167340560264E+01   -0.486923911158926259E+01   -0.264627765451058750E+01   -0.669718149046943978E+01   -0.122043440456571872E+01
   -0.211091012069469475E+01   -0.668377321312704442E+00    0.215880321825918209E+00    0.260908093657239533E+03   -0.723695955994478890E+01   -0.669775887939123393E+01   -0.720865053579845760E+01   -0.654264412300210907E+01   -0.122015998955903648E+01
   -0.336093371756818415E+01   -0.119443006926648998E+00    0.589408940156293415E+00    0.481734559500802959E+03   -0.635232882134489607E+01   -0.521107810407628325E+01   -0.431597962554020587E+01   -0.764213649210310031E+01   -0.121685856161520123E+01
   -0.232140069280942907E+01   -0.274946142728289544E+00    0.503781681725607999E+00    0.187128222881880390E+03   -0.523897034997202837E+01   -0.644546241226081840E+01   -0.311686243935949481E+01   -0.599673175172796658E+01   -0.121656394852585992E+01
   -0.119624994088795233E+01   -0.170555438632669087E+00    0.557575846896976035E+00    0.177139721659025497E+03   -0.539743132563148187E+01   -0.345824055504776773E+01   -0.706572395699616873E+01   -0.641416634718319578E+01   -0.121609780604973805E+01
   -0.211094241074461042E+01   -0.325410026912244632E+00    0.470824569656777214E+00    0.144956353297044785E+03   -0.538519990401342419E+01   -0.754936210128157725E+01   -0.292586171435712661E+01   -0.598758524810634807E+01   -0.121601445306027012E+01
   -0.227013072278535155E+01   -0.132102022953852760E+00    0.582157202569557608E+00    0.296517517314078418E+03   -0.502413004131402552E+01   -0.421911935753124556E+01   -0.663609600825413271E+01   -0.684133012045899935E+01   -0.121468084257947639E+01
   -0.164069871301403625E+01   -0.257818617021900121E+00    0.510785034432764462E+00    0.195591958309584697E+03   -0.507421495918550125E+01   -0.508096473934651716E+01   -0.323081579627663817E+01   -0.551011597775267958E+01   -0.121413015007070646E+01
   -0.210452150038524310E+01   -0.181427529186851899E+00    0.561055041355314810E+00    0.170992941000647392E+03   -0.457784498648228411E+01   -0.511665613106001427E+01   -0.264611106849384647E+01   -0.654220149143890239E+01   -0.121353493366910836E+01
   -0.137183540319999375E+01   -0.284219279591379603E+00    0.498223324175458782E+00    0.103450496072571198E+03   -0.447785123616128455E+01   -0.477202873512887127E+01   -0.549846619854592511E+01   -0.654650933985213168E+01   -0.121126551445731012E+01
   -0.132475684200828114E+01   -0.187058944306720321E+00    0.551056087625161339E+00    0.177986219539391982E+03   -0.470793366600069696E+01   -0.406198496349324412E+01   -0.379731811032620747E+01   -0.694011273533654638E+01   -0.121025255091639417E+01
   -0.262554199979283576E+01   -0.307137132445293837E+00    0.480087119221920933E+00    0.310073415258015984E+03   -0.605967006548307374E+01   -0.636833760465679077E+01   -0.572638003440800958E+01   -0.786969332760173224E+01   -0.121013687983285978E+01
